Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
16,0.211711429937,0.0536368316855,0.02247278905,0.162753088672,0.0824221596149,0.040817378733,0.0858477022088,0.220118551703,0.0471035111141,0.0731165572816
17,0.00692983855966,0.141511127428,0.254052943916,0.0817361892634,0.0873491771279,0.115241908407,0.0565127027151,0.0357202056241,0.162561459237,0.0583844477216
18,0.931903435706,0.0101086858028,0.0208545129228,0.000877692751493,0.00193755657562,0.00246848586849,0.00489267634984,0.00595207368647,0.00957161317462,0.0114332671621
19,0.000431586885349,0.0179468259947,0.38619152246,0.0359945433887,0.0547743404612,0.203555255082,0.0623809969506,0.0847606837716,0.0910829563021,0.0628812887034
20,0.0148154137434,0.73543518638,0.0270445473746,0.0381460456708,0.0145553458199,0.0200904284038,0.0445022960151,0.01240726333,0.0695076440248,0.0234958292379
21,0.0134504571177,0.614211012873,0.170535337893,0.0311442982297,0.00680426778075,0.0272942919129,0.0409305671334,0.0174337252158,0.0403432438079,0.0378527980357
22,0.0548177676078,0.0254986573664,0.0735943193453,0.1070921229,0.105301071757,0.121808428494,0.162471647495,0.114478782603,0.117885736862,0.117051465569
23,0.442055855456,0.0433261833823,0.0503741717167,0.0988773876328,0.0835665271112,0.0302002639782,0.0560066368091,0.0696892289711,0.0413450147754,0.0845587301669
24,0.0624171029042,0.307729235758,0.024147421831,0.203466339498,0.0296002491254,0.0459378921294,0.0770189248425,0.139157274717,0.0365088408967,0.0740167182975
25,0.317749977424,0.174994573912,0.0972775521816,0.0461698779848,0.0325981708057,0.0373800751479,0.0594045098837,0.128892073571,0.0382916276393,0.0672415614501
26,0.00493302845763,0.218520549212,0.0452526739308,0.402407934601,0.0589386695225,0.0618295073019,0.0855482716895,0.0225101691584,0.0398661521598,0.0601930439663
27,2.24869071353e-05,0.273143089436,0.363090173601,0.056403304661,0.0256364871837,0.138524897553,0.0424018196523,0.00733586180855,0.0663088192464,0.0271330599499
28,0.170394445993,0.00612047131796,0.0708418608233,0.0483188665026,0.142593195156,0.0698026014349,0.07557034826,0.261698212706,0.0908875896598,0.0637724081459
29,0.321750828746,0.00499655015162,0.0284617727562,0.0412492607083,0.0986392354879,0.0945784759076,0.0550713612743,0.223343871965,0.0860347806497,0.0458738623526
30,0.672919015798,0.00624658087526,0.0322936276374,0.0204668921803,0.0435155977395,0.0401440817435,0.0458187167337,0.0803024658041,0.0306480747512,0.027644946737
31,0.0151077044932,0.106671470619,0.0387374975808,0.482154753697,0.0352030663215,0.0579989107339,0.08179331127,0.0363909367909,0.0332236227101,0.112718725784
32,0.838103545837,0.0128692794092,0.0287300354711,0.00971090589318,0.0157245215375,0.00517312675132,0.0217357683831,0.0144084433506,0.0139207984326,0.0396235749341
33,0.306673888253,0.0654810250645,0.0428071988194,0.053535103723,0.0367855950135,0.0427317583565,0.147478022126,0.150139761975,0.0540363326055,0.100331314065
34,0.0563994462572,0.0102787593619,0.0900144136905,0.104658932535,0.157906753132,0.104380319313,0.0778256769103,0.155112372623,0.14139809224,0.102025233937
35,0.0201823770953,0.0907817419834,0.0328372446761,0.470039378749,0.0503171849269,0.0767875975927,0.075204072172,0.0452953399568,0.0470811949774,0.0914738678703
36,0.000820706494663,0.131536121063,0.186081797149,0.177164815,0.042544952047,0.244725725035,0.0305417584717,0.0493364095651,0.0382973479891,0.0989503671853
37,0.834154110213,0.00998648259193,0.0114972593261,0.021449471042,0.0123222818606,0.014644032119,0.0240154336641,0.0331133501409,0.0152946786925,0.0235229003496
38,0.872055944147,0.00169872948365,0.0107398872779,0.00548815784943,0.0286253142509,0.0105650316263,0.0154479242211,0.0213381467907,0.0163506966121,0.017690167741
39,0.90184865759,0.00496177700632,0.00633451631646,0.00999801223096,0.0133855384435,0.00581289943125,0.00599413642759,0.0193490969794,0.0137279413643,0.01858742421
40,0.0132769575982,0.4086330752,0.0445985712374,0.0929501694533,0.0772582068284,0.105878572633,0.06793170433,0.0697855454144,0.0696468690284,0.0500403282778
41,0.383551857882,0.0184136431987,0.0419864736331,0.0405491500021,0.0934607604172,0.0725466297055,0.0832274126939,0.107209766318,0.0619551969067,0.0970991092434
42,0.0028205240293,0.675627419192,0.0292180597983,0.0401511164235,0.0380456614642,0.0161867124704,0.0402283609062,0.0206270672313,0.0897702363731,0.0473248421123
43,0.00282378964613,0.00487224939569,0.473588271586,0.0161085290559,0.0415314662481,0.181200391369,0.0337481130511,0.12599072519,0.0671337321468,0.0530027323106
44,0.120155232119,0.0442864860666,0.133577394672,0.0907329701506,0.0688145058662,0.106904187627,0.0771132932912,0.176632866686,0.101494378848,0.0802886846729
45,0.224256864071,0.10217437074,0.0528020439797,0.158875963617,0.0607456771788,0.0559061203889,0.0766742704754,0.0726007814771,0.0872556698177,0.108708238255
46,0.011468432562,0.881840755731,0.0233449292296,0.0151926790468,0.0108240909946,0.00970506097778,0.0118541818326,0.0072839031518,0.0173711319978,0.0111148344761
47,0.0628962000282,0.655674722449,0.0368171851763,0.0610608385354,0.029418476561,0.0314554131531,0.0376592883376,0.0140086636598,0.043717029114,0.0272921829861
48,0.681146058043,0.0787082004606,0.0293793097533,0.0262726018867,0.0295386672139,0.0195020507083,0.0379578611332,0.0309892804264,0.0326446777159,0.0338612926587
49,0.155351223454,0.0461324982859,0.0163937251862,0.342540432907,0.0673607505569,0.13557108299,0.0391375400319,0.135298812037,0.0193314806305,0.0428824539197
50,0.129235366742,0.0961427168454,0.0413851809397,0.148009486923,0.0683812015193,0.119336772603,0.105447327209,0.108194441042,0.106777945593,0.0770895605835
51,9.9260133503e-05,0.843553301641,0.0864961069651,0.0116334468746,0.00563710520572,0.0249635311552,0.00446462753102,0.000575706829827,0.018261982982,0.00431493068234
52,0.00238077033453,0.00849612756611,0.477953115337,0.0821675043298,0.117206614077,0.166173412499,0.0359983666712,0.0256754092506,0.0602806868859,0.0236679930487
53,0.0147169031806,0.0982250061641,0.0453975600248,0.176648985205,0.0761091284451,0.256758419757,0.160588740217,0.0429514449914,0.072778787324,0.0558250246908
54,0.405194646594,0.00895824638553,0.00797032681851,0.0604908387921,0.120566674521,0.0374768857203,0.0848316488893,0.188683963713,0.0300803864831,0.0557463820823
55,3.82288152372e-05,0.0149212579731,0.807861502223,0.00562030721067,0.0157199418513,0.0774854736414,0.00938763399787,0.0125158421225,0.048508704385,0.00794110777963
56,0.00056599165529,0.0441181694328,0.529708562414,0.0402483218984,0.0674307234745,0.0829854786134,0.0594332131945,0.0267685525145,0.0997248865226,0.0490161002804
57,0.000256835624375,0.0697337963695,0.05985939769,0.0839807853859,0.160397781628,0.154948766432,0.0828596485487,0.0337912278213,0.24783197945,0.10633978105
58,0.89186357231,0.0157343497411,0.0120762041749,0.00653245907413,0.0106735028093,0.00364351097583,0.0127546780724,0.0172384037094,0.0138855207478,0.0155977983853
59,6.10481130498e-07,0.0122922952696,0.697776404994,0.0157123007444,0.0506496026803,0.130653168217,0.00918785480651,0.00905435693686,0.0623683519175,0.0123050539524
60,0.270481930886,0.151719428808,0.0969558163934,0.0322895381017,0.0440200327283,0.0977538794123,0.0869637111252,0.0997909690492,0.0565646277395,0.0634600657565
61,0.579867261991,0.0110995343741,0.0158071398212,0.103904036456,0.0495068711362,0.0449291603855,0.073986571908,0.0417345305568,0.033772869053,0.0453920243182
62,0.563284731335,0.0254363685216,0.0703536707042,0.0524233031469,0.0445497360863,0.039951996375,0.0449207655172,0.0409720879348,0.0381354672846,0.0799718730943
63,0.0570410969717,0.127059003507,0.0302018837332,0.243849839237,0.0924810095412,0.145715964742,0.0730639712347,0.116421159571,0.0514814292618,0.0626846422008
64,0.572093176448,0.0022323566508,0.0801422125671,0.0220372262359,0.0402070757064,0.0149519233902,0.0382485183254,0.0633218922376,0.0756630522092,0.0911025662289
65,0.0203306746399,0.0331899103782,0.0412978547345,0.168422651452,0.155662614533,0.237193011036,0.107515308971,0.0621512680809,0.111506409569,0.0627302966053
66,0.0992353953248,0.6103685878,0.0417790122396,0.0349924518847,0.0224231210784,0.0117327233664,0.028907095604,0.0131908075306,0.0377744373121,0.0995963678599
67,0.640541510737,0.0259779724845,0.0200962349333,0.0467531306652,0.0217756689544,0.0476926118708,0.0336688050765,0.0711534355496,0.0466198951891,0.045720734539
68,0.00269504818676,0.625416475897,0.00986029707628,0.229473206177,0.0288445182628,0.0222147653559,0.0460201613051,0.00791717500769,0.0112137852239,0.0163445675074
69,0.0111684442235,0.663392734839,0.0381620547283,0.108398091222,0.0505834352439,0.0420017136085,0.0257899655669,0.00747290133687,0.0298152608596,0.0232153983717
70,0.187641845608,0.109513732989,0.135656374707,0.108203637828,0.0877399622715,0.064850865469,0.0861046357041,0.0815574021967,0.0589754974875,0.0797560457401
71,0.966643742464,0.000398081450494,0.00192189643645,0.000246880218889,0.00250145279491,0.00140779955613,0.00163482722573,0.0188194851166,0.0017429929148,0.00468284182206
72,0.132193147106,0.057249781817,0.0763847569155,0.0852696627365,0.231001897313,0.0825169113388,0.0840357696624,0.11865166079,0.0675571220118,0.0651392903095
73,0.161409904497,0.0245592193412,0.0367991408459,0.119849295548,0.0555730021011,0.215141324826,0.0465651996926,0.232060363887,0.0371976425763,0.0708449066851
74,0.0278377132722,0.0162304419178,0.0975538485862,0.164154037547,0.194979895537,0.0658625720441,0.194893936786,0.0679929808071,0.0450146301228,0.12547994338
75,0.549601550874,0.00432194914374,0.0240371028631,0.0142414668251,0.0350971137993,0.0106506460059,0.0392734659423,0.234122971091,0.0460685583284,0.0425851751272
76,2.43164121732e-06,0.817021445093,0.135161062448,0.00697967309198,0.00222769362918,0.0120991413621,0.00588912568822,0.000629970201486,0.0125083207874,0.00748113605716
77,0.258567258861,0.169515564245,0.0553499446942,0.06299982062,0.0474186156657,0.102562015762,0.0505839351318,0.156157611581,0.0378756139087,0.0589696195307
78,5.83786693824e-05,0.0647758523248,0.525180484216,0.0240354090771,0.0299901627065,0.124811344087,0.0392393895184,0.021008574842,0.120326113095,0.0505742914637
79,0.0003059963969,0.0295048478038,0.140024655691,0.0474612332721,0.0738407406084,0.222194802361,0.0600191684506,0.0426604301727,0.315612583553,0.0683755416911
80,0.0651462034984,0.0927412289494,0.0618830671755,0.121865159733,0.0835208190686,0.127259121785,0.0952084484217,0.0863108201987,0.128938732233,0.137126398937
81,0.000152195001693,0.077277764964,0.370224583743,0.0226392197378,0.0547579521133,0.181244115684,0.0273359926781,0.0372187294678,0.1495442959,0.0796051507107
82,0.837702780875,0.0123540373314,0.00374740996248,0.0116712782274,0.0163877517847,0.00609819716179,0.0420378674776,0.043579485956,0.0117252140434,0.0146959771803
83,0.82362814179,0.00689618520128,0.00389039791341,0.00750123599082,0.0141709944257,0.0072981467528,0.0359459506442,0.0494010000289,0.0280644930142,0.0232034542391
84,0.106987295541,0.369516315738,0.0418889801531,0.252142211933,0.0406707321183,0.0370405150421,0.0516458169497,0.0201538112458,0.0288706791503,0.0510836421292
85,2.86370499991e-07,0.0193531141143,0.686286456335,0.0145536919066,0.00556491093738,0.0868091812219,0.0103183914269,0.0063685325666,0.160939190691,0.00980624443039
86,0.474882450757,0.00779924994236,0.0322801650303,0.0344861979111,0.0632072544712,0.0313413795621,0.0825922556029,0.129104444791,0.0617123965658,0.0825942053664
87,0.0395239282344,0.151747040448,0.0256139695443,0.47638351915,0.0256998340246,0.0649570019453,0.11852482768,0.0106622919569,0.0149452223403,0.0719423646762
88,9.35065791826e-05,0.195050161751,0.42741728164,0.0431380215534,0.0438102100129,0.135956617463,0.0357787501975,0.013435922144,0.0467738454497,0.0585456832099
89,0.0264207914023,0.0115038763826,0.0805673265747,0.314813080619,0.0606912561133,0.114107225377,0.0492370556904,0.238115892005,0.0415740191123,0.0629694767237
90,0.441745281533,0.0115502591773,0.0282832684104,0.0703955733177,0.0536777352358,0.0753869249543,0.0704808017827,0.148678214427,0.0468795626917,0.0529223784703
91,0.130941626158,0.0337050024563,0.082686756678,0.0999765278008,0.0997485753583,0.178468402286,0.0763692833813,0.0819863855223,0.0654038047353,0.150713635624
92,0.00289827677515,0.202563554502,0.375577957471,0.0590888605772,0.0607546056659,0.0901277084583,0.0649631118281,0.0292502828223,0.069251483048,0.0455241588519
93,0.683350682498,0.00879020362487,0.0189611447016,0.00993528695418,0.0535525565132,0.0144782093806,0.0584923191953,0.0772313387286,0.0381098535523,0.0370984048519
94,0.847947609135,0.00681897320813,0.0330467017644,0.00515880295659,0.0255970579306,0.00694810040121,0.0142983797482,0.0190474988468,0.0220581365138,0.0190787394954
95,0.611941481692,0.0440865620448,0.0159234985213,0.0369588422787,0.125942785654,0.0275568706945,0.048604310858,0.0213778942428,0.0376575240193,0.029950229995
96,0.315987741363,0.0396349655657,0.0307408186309,0.11919541253,0.0347549512176,0.0499175396125,0.110631095611,0.148231435994,0.0383554954159,0.112550544059
97,0.000605764828022,0.00162016208078,0.0286319420268,0.0521784882012,0.355167647345,0.399801530077,0.0326250364937,0.0661426266536,0.0455893190556,0.0176374832392
98,0.00562976033355,0.154940411173,0.100472158772,0.259175720181,0.0309933683759,0.143751895761,0.0901435530169,0.0784511100496,0.0531191192157,0.0833229031216
99,0.0356171329393,0.451223532795,0.0692545233608,0.0704061114882,0.0815829787413,0.0601449303267,0.081664999979,0.0492717173933,0.060228178336,0.0406058946399
100,0.0174751723021,0.00530018210275,0.157527201643,0.0976436467292,0.183146737731,0.117069748986,0.0826062951137,0.106697992869,0.151068449197,0.0814645733253
101,0.836214703393,0.00502296103756,0.00796554350708,0.00881611724671,0.0394853128324,0.00623018662768,0.023445935966,0.034850000463,0.0140698342214,0.0238994047053
102,0.0385296542338,0.0336045037736,0.022771098647,0.37024265765,0.104478744747,0.0934777633916,0.118643554146,0.0713159906424,0.0499359703661,0.0970000624021
103,0.100901137614,0.0174312135533,0.0511348191411,0.143492666579,0.159579129706,0.124984368787,0.0600416893318,0.0754471411388,0.142107453155,0.124880380993
104,0.359569395822,0.0292356142449,0.0172398422878,0.0552132184327,0.0889304967981,0.0984611662689,0.118255120341,0.13843487571,0.0422139307551,0.0524463393391
105,0.00232330820521,0.283953142201,0.0927772694222,0.244178780536,0.048118676832,0.0740963237233,0.106741490068,0.0177005464566,0.0989592902285,0.0311511723264
106,0.776605591395,0.100357066023,0.00932816981919,0.00480322651392,0.0130671505727,0.00729015276183,0.00927353541755,0.0432767588415,0.0228692743512,0.0131290743046
107,0.545512961033,0.00405551263802,0.0192529931116,0.0189695739136,0.0898080515083,0.0414407359378,0.0396008770442,0.164063610736,0.0475222984976,0.0297733855794
108,0.97585437694,0.000955436634196,0.00112595436137,0.00162497246375,0.00191971758792,0.00105417347953,0.0051379183469,0.00375511716563,0.00426178069391,0.00431055232676
109,0.00451306106573,0.335930105823,0.0614824656674,0.219010533036,0.0672687738749,0.0969882614044,0.0683460492587,0.0287166071209,0.0628602686092,0.0548838741398
110,0.270850271477,0.0115465227468,0.0373637968366,0.153861099827,0.0735366371209,0.0556616740482,0.0305523842863,0.277077863188,0.0229105504102,0.0666392000586
111,0.00143482070369,0.127817991262,0.337398359318,0.099021134659,0.0326807959634,0.0818001096249,0.0534249171186,0.0566752477019,0.14366630795,0.0660803156982
112,3.40774619089e-06,0.908611544627,0.0514783742065,0.00162010264548,0.0023309408802,0.00792527359581,0.00698816011821,0.0043788830513,0.0127228000089,0.0039405131206
113,0.723070304283,0.0213967563703,0.0167946039531,0.0143178667252,0.0301888762398,0.0192686939399,0.0320022335107,0.0699945118519,0.0396388986152,0.033327254511
114,0.455293303477,0.0252549644809,0.0391880862016,0.0365407684757,0.051613738259,0.0287117002202,0.079613919233,0.12848854675,0.0628396424486,0.092455330454
115,0.908885893745,0.00997838668859,0.0132244167847,0.00182535576101,0.00858776113503,0.00438268843732,0.00754843253203,0.0176563877178,0.0182910619568,0.00961961524195
116,0.122638486681,0.00726177812728,0.0342756031625,0.2140716939,0.0796805170995,0.0471142224902,0.134104119647,0.19964736798,0.0726071897877,0.0885990211243
117,0.369907143149,0.0479338409575,0.115973534628,0.0235352994811,0.0722899679463,0.0203794211509,0.0932022623753,0.0515649025679,0.128855726808,0.076357900936
118,0.776650602136,0.014396597926,0.0601186577437,0.014240182106,0.0203190706879,0.0149035051189,0.0215887029102,0.0157732676584,0.0302513682322,0.0317580454811
119,0.924959976636,0.00371763660911,0.00675372500505,0.00300162537227,0.0149728820076,0.00453734093474,0.0132303509618,0.0109001457881,0.00726244592437,0.0106638707614
120,0.215247613771,0.0428314120917,0.216732296933,0.0339351343349,0.0898808478092,0.0550275575985,0.0474623501766,0.128749205072,0.0789336119986,0.0911999702142
121,0.663294566449,0.0104284819984,0.0192763276154,0.0267157218853,0.0400077548444,0.0391131414506,0.0367736490825,0.116830573324,0.0172486234317,0.0303111599185
122,0.971628057193,0.0014175875535,0.00111322167922,0.00189412928917,0.00503136272891,0.0012863076889,0.0050742274522,0.00398412795985,0.00366580095959,0.00490517749585
123,0.00211934823533,0.719429098727,0.0229462060409,0.10201063057,0.0262068051469,0.0387391601935,0.0211138362277,0.00772800945254,0.029890563415,0.0298163419907
124,0.86637383716,0.00932692293109,0.00723106495051,0.00982980655523,0.0212384041146,0.00567324679623,0.0184714406288,0.0227395629173,0.0122002374643,0.0269154764818
125,0.00277574544166,0.0362851174047,0.50476855863,0.0340936372991,0.127780427287,0.0848847372562,0.0689492369451,0.0294482530987,0.0603961480259,0.0506181386112
126,0.00136445812307,0.101761242502,0.0811430311061,0.150114131295,0.14949957341,0.12277135088,0.0980909687965,0.0381288420923,0.180868137566,0.0762582642297
127,0.28330304126,0.0486389793639,0.0718291873571,0.0564144628307,0.0731932659085,0.0518331637304,0.105868109405,0.0833007020334,0.0921034146779,0.133515673433
128,0.924398506341,0.00611719425082,0.0132183145945,0.00637851051215,0.00620023016506,0.00671102329712,0.00789943995678,0.00870324595514,0.00790436210835,0.0124691728194
129,3.72273306153e-06,0.327733831638,0.201722269305,0.134084201333,0.00853170227929,0.124822176257,0.0167008154171,0.0133426553947,0.134246319928,0.0388123057142
130,0.00141643840995,0.910012358094,0.00358720380776,0.0382286416231,0.00472717992534,0.00553011214726,0.0156052983202,0.00204663084412,0.00840871710677,0.0104374197211
131,0.00901221244711,0.0136411598351,0.076478802296,0.0766476286618,0.421622372132,0.188863742023,0.0613675980074,0.0328910914662,0.0971659737928,0.0223094193387
132,0.81202905882,0.00158655072056,0.00547930078266,0.00460301410689,0.0232790114935,0.0065898418785,0.0201558882631,0.0981932947784,0.00946268020282,0.0186213589536
133,0.615841479376,0.00817707456452,0.0163751441219,0.0328078886161,0.057701728258,0.0447708402047,0.0389497293812,0.0844651922637,0.0377359186871,0.0631750045269
134,0.00419260518547,0.0337532431517,0.0613092459717,0.0943741713222,0.190742480511,0.122584370434,0.08846978109,0.138601839028,0.150776816362,0.115195446945
135,0.547537795445,0.0476515326836,0.0806973256869,0.0750902211925,0.0594614639525,0.056122972796,0.0403040692896,0.0164944885909,0.0408609081752,0.0357792221875
136,0.00765766059707,0.0979644732124,0.0269557519362,0.488216587019,0.0599193795565,0.091907559525,0.0537040907701,0.0822936423604,0.0379229374675,0.0534579175562
137,0.000868803614373,0.0500256445463,0.148549169505,0.0346173155418,0.0263420220032,0.59488294279,0.0370743747203,0.0225301953254,0.0661486479894,0.0189608839647
138,3.1547490842e-05,0.00383531523398,0.692645815046,0.0325091545942,0.0853297990723,0.0684879091758,0.0150684837439,0.0119150216061,0.0685009798245,0.0216759742128
139,0.00646788560765,0.0108507956948,0.362160698563,0.0721454098768,0.0892044365395,0.140305944487,0.0605869791399,0.0760441101643,0.108581356766,0.0736523831613
140,0.531581964956,0.0435767469149,0.0256558190642,0.0669670461639,0.042631233103,0.0319816680657,0.0487263835543,0.103204125985,0.0406575076954,0.0650175044974
141,0.759260328021,0.0250206856676,0.00819704941562,0.0200975019677,0.0271294705489,0.0134612066906,0.0322189025623,0.0753841235562,0.0212380295011,0.0179927020686
142,0.364470499944,0.0218403150714,0.0331233637766,0.0677987536397,0.0439220544802,0.0166661761038,0.0679767957531,0.272447851345,0.0298835425127,0.0818706473739
143,0.0323829566783,0.151947014364,0.0507461327047,0.0630802082516,0.194232999602,0.0610259904336,0.181600164386,0.117620020459,0.0868440287752,0.0605204843462
144,0.899207842849,0.00107208771344,0.00679168178702,0.00507662263905,0.021657514719,0.00413943765889,0.0109078436622,0.0370994366172,0.00445468103917,0.00959285131511
145,0.025869697838,0.041858771312,0.103930674028,0.123607308052,0.0780448326851,0.165212988716,0.171556128853,0.0574747971858,0.091986920876,0.140457880455
146,0.809246803487,0.00265238433971,0.00529760935314,0.00413157738006,0.0132015485466,0.00546877534295,0.0124130363907,0.110250801559,0.0243004756156,0.0130369879852
147,0.433522119532,0.328460364386,0.00777323263658,0.0358462296461,0.0208037614243,0.0093241282951,0.0570817374075,0.0616467911126,0.0209203482963,0.0246212872641
148,0.443112651291,0.042800276002,0.0300293874604,0.0709715476577,0.106876354933,0.100074404805,0.0483769448254,0.0687282778643,0.0550652812427,0.0339648739177
149,0.000249756409427,0.0632305807142,0.244033525671,0.0232493853287,0.305858113669,0.101205739077,0.0380774164127,0.0099624846232,0.182386862179,0.0317461359152
150,0.214757468216,0.248092225062,0.189030150048,0.0268343237603,0.0346065327271,0.0193563185233,0.0441854163165,0.0554824278382,0.0801793792919,0.087475758216
151,0.0896622856427,0.662653042239,0.0456837227937,0.0464719605889,0.0100147686147,0.0179132433383,0.0388458330328,0.0209101296987,0.0376835701825,0.030161443869
152,0.233581938577,0.0205499313769,0.0424602742724,0.125890960391,0.118587651698,0.0712627977929,0.0884110163871,0.128029526686,0.0997068258259,0.0715190769923
153,0.00109639506383,0.932728800626,0.0101070191399,0.0190075880584,0.00650889805776,0.0028762589459,0.00778209661263,0.00434090068479,0.00800154189113,0.00755050091978
154,0.00210698622788,0.192692930585,0.0452895159825,0.306075240502,0.174307731081,0.0589729280071,0.0880089001269,0.0291404533831,0.04948898785,0.0539163262543
155,0.00036288250396,0.179532862357,0.0977298978675,0.150760867594,0.0593911610832,0.286263560244,0.0708403821424,0.0206583865004,0.0848991591709,0.0495608405375
156,0.84629726135,0.0254088166678,0.00648353907389,0.0316460990156,0.00943909154471,0.015955901542,0.0173031275484,0.0136349651622,0.013259986008,0.0205712120869
157,0.0098144656544,0.0158003592067,0.180423500299,0.048472612374,0.0975180581634,0.130323753308,0.119270418293,0.222490634336,0.0682566482311,0.107629550134
158,0.193109168868,0.0221684036444,0.0280789544457,0.0434968047973,0.119412975578,0.110874310666,0.134839776866,0.246963141312,0.0459377938776,0.0551186699448
159,0.224982613922,0.0614701668591,0.0214727814845,0.119890264136,0.0937524386043,0.0872022785966,0.0941991999116,0.17538483044,0.0678147860637,0.0538306399812
160,0.124892138143,0.0383824761129,0.0336362630188,0.230346709074,0.118129440519,0.110093884587,0.0821151202313,0.0907730022741,0.0901108693432,0.0815200966967
161,0.258148104465,0.0228300019753,0.066558337663,0.0326702900967,0.102956341995,0.0512721988387,0.139021835319,0.165898335159,0.0805067909056,0.0801377635823
162,0.0554217980895,0.119847592251,0.0650479565818,0.250369167157,0.0698205806938,0.141132424237,0.0909250882113,0.0449627724514,0.0919357427304,0.0705368775965
163,0.148881500702,0.0226388056267,0.0765007736467,0.0435739377998,0.144633687007,0.0823985799966,0.135406948601,0.180015536447,0.0764338084168,0.0895164217564
164,1.95158830095e-05,0.603177449124,0.0284148775902,0.12595889402,0.00231765342072,0.185795252839,0.0161086557793,0.00496008297098,0.0189101902937,0.0143374280787
165,0.0222296106055,0.0225385538997,0.057230227129,0.233601384995,0.143254980399,0.11780770992,0.0757582892831,0.113727985844,0.106401936954,0.10744932097
166,0.0740604205155,0.107518345111,0.081972515237,0.138229534787,0.0764406516969,0.11859160029,0.10193871343,0.123383174936,0.0976196795043,0.0802453644927
167,0.172612664302,0.0144925944813,0.0323435230816,0.063395550319,0.144473448685,0.0635200192209,0.0951355822077,0.23902290436,0.0888711239639,0.0861325893785
168,0.35222547867,0.0388138912718,0.0909292642047,0.0366023869215,0.113965304264,0.103638871109,0.0915639781517,0.0364905576671,0.0719080478866,0.0638622198538
169,0.0165650035682,0.0397826248346,0.124824283367,0.258950141914,0.068660621944,0.270010906801,0.0408460396253,0.0539411690211,0.0392276022775,0.0871916066477
170,0.0138832121771,0.0572649353577,0.0349431074078,0.20974363609,0.200881694854,0.154649871173,0.0775893742485,0.0705233803104,0.0828787709103,0.0976420174705
171,0.00189107561674,0.735582799829,0.0416384204018,0.0947667770841,0.00677772792913,0.0553500617229,0.0316743266694,0.00676496208049,0.00926409849992,0.0162897501668
172,0.189268224793,0.00867300948978,0.038497477028,0.0630569577252,0.185530929827,0.173214305298,0.0648892026708,0.171723025604,0.0572632115575,0.0478836560072
173,0.23338838908,0.00338321766769,0.0519966318252,0.0580242425696,0.161485873844,0.052729823095,0.0724145525115,0.251977085238,0.0585653037934,0.0560348803758
174,0.185343931106,0.0331620907594,0.0328919656789,0.146487077964,0.11041088173,0.176254255388,0.0468297652988,0.130839490011,0.0667742840362,0.0710062580279
175,0.757759234774,0.0105320828141,0.0425568493824,0.036511532188,0.0147943625586,0.0166824147876,0.030864033052,0.0251179687694,0.0301881067686,0.0349934149049
