Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
49,0.859560372459,0.012231804848,0.285199196279,0.993568147312,0.71597403761,0.992249063559,0.211185181286,0.992270889228,0.279090816414,0.473217219838
50,0.251577611164,0.659509826465,0.514982567646,0.70763457954,0.618420406055,0.656856849821,0.55368494374,0.536410489919,0.738980478933,0.924332335315
51,0.0227014951385,0.997312389885,0.943614406745,0.0861357957423,0.111086302743,0.412105630451,0.000758833697843,0.000139351692552,0.00782081052923,0.000472782602336
52,0.0732846223645,0.963223839222,0.798487299031,0.651878555552,0.0381589636742,0.692121170847,0.0214167872297,0.0402526414587,0.489483356014,0.003668204277
53,0.481531526514,0.582687084053,0.55846588978,0.995876621013,0.447110696923,0.981675372212,0.580052771709,0.289167181386,0.835427803591,0.910066330088
54,0.982979629245,0.0175152848708,0.0618652187881,0.613824869807,0.943818078579,0.422477436831,0.858654679172,0.990917555735,0.997154397223,0.924605736035
55,0.0350538628242,0.903064868578,0.96678208875,0.442234151547,0.402109907199,0.116158905093,0.00176500010135,0.092819583821,0.0879634198657,0.0269156237529
56,0.366048614207,0.477368550672,0.84534701387,0.647776946535,0.696809354234,0.653126240774,0.351860060061,0.628871881973,0.761113083417,0.855925379723
57,0.0027120169093,0.164689833956,0.80067845788,0.999226337096,0.997200669783,0.9989031992,0.443679875711,0.736321835967,0.944995173496,0.823860035333
58,0.0245822360017,0.996809808739,0.323868946918,0.0178825290301,0.0263432591987,0.0157742507391,0.528213595356,0.00728990970686,0.0360999139835,0.649956058783
59,0.00461970374168,0.711719207579,0.781936451473,0.97704285966,0.762106882012,0.934403788651,0.000945340960466,0.0146452955075,0.248756802293,0.00260752903938
60,0.0425768261458,0.964723858447,0.686816071124,0.155189611138,0.0126140265821,0.303247233013,0.0957260322769,0.136125927926,0.0605325061628,0.0387559143593
61,0.326928284688,0.477108009202,0.416165507626,0.951471250852,0.25665880066,0.51376827546,0.767987424191,0.0515313277837,0.709220671013,0.730778481721
62,0.233765776612,0.907987834083,0.419993913874,0.44033480092,0.385353570243,0.654818923428,0.424003244144,0.0154768048896,0.217854746844,0.0734588401835
63,0.785534490246,0.0284423073295,0.296821057566,0.994210255141,0.882407322579,0.926142270274,0.931979573385,0.97955132283,0.985380370944,0.952553862002
64,0.284225779324,0.963200026628,0.359382776223,0.000361216992507,0.000295953272468,5.0137879377e-05,0.311477742837,0.0224014064,0.000972036839058,0.198823253753
65,0.252627426348,0.121132215964,0.454349295728,0.999307108156,0.923300858165,0.983789829051,0.752319991994,0.643452965241,0.974319179378,0.506836280209
66,0.505697436536,0.984785329954,0.400259380488,0.634186150265,0.838246251215,0.997710516236,0.64706467386,0.0140471577674,0.482121149337,0.470334832004
67,0.657439523927,0.100994484537,0.479005573582,0.797746346543,0.57579732558,0.767162214089,0.733961393103,0.640101538499,0.935992163932,0.421384992921
68,0.087675591375,0.945361805475,0.644707781737,0.996895045696,0.293862396706,0.985446631019,0.793812804495,0.347573364426,0.321452332089,0.657782624196
69,0.010943360238,0.993069927605,0.656341583063,0.756638738742,0.18333308485,0.614623045823,0.292426139625,0.0164413180077,0.0482072123737,0.46558144801
70,0.00982649349628,0.992711019677,0.404571066344,0.63121353575,0.0803649936122,0.211056125818,0.347228753911,0.0955293361596,0.141719179947,0.378919018722
71,0.889923153036,0.982893358114,0.0554070961008,4.94715586035e-07,9.59367392428e-05,2.3118337543e-07,0.0282851895687,0.16391892718,0.000320941362118,0.230037061724
72,0.963644868493,0.124550148162,0.241666969007,0.0630002167795,0.906302105672,0.214632347131,0.660947404023,0.832636508603,0.827625941999,0.514396077934
73,0.980536953698,0.00400205971851,0.504566116821,0.985309104708,0.721830403426,0.92028065204,0.495818186961,0.999783064396,0.735259258372,0.98815729057
74,0.70212772749,0.0173705951804,0.449631989114,0.99845192897,0.985290889222,0.995469940635,0.97582737871,0.923808274245,0.985473904492,0.975449353127
75,0.987449654814,0.00639176465053,0.328590239746,0.00358465149885,0.481132910472,0.0308857400684,0.94155013088,0.982201521965,0.895550706121,0.175920441641
76,0.00332926582876,0.995057634315,0.978049281459,0.273886234527,0.00123699566209,0.625068043476,0.404127824386,0.209366001508,0.000177260712984,0.895828313388
77,0.209614616547,0.946881909046,0.405507860726,0.340948391037,0.131788539158,0.135330940847,0.272021348212,0.579987403638,0.518839342786,0.308919337698
78,0.18152866926,0.773587314919,0.894473949307,0.964344896421,0.265518723142,0.961874529552,0.133714564453,0.160001530713,0.669229905529,0.33582667925
79,0.0777332553458,0.0577825413084,0.764435603734,0.968246716863,0.892693070154,0.989047134635,0.487912636808,0.821478674533,0.901949983436,0.682716943579
80,0.077315946652,0.760561057057,0.662736677853,0.93727175035,0.703036353098,0.770839428048,0.322077108177,0.554898351796,0.884414138373,0.868178582386
81,0.0391077784389,0.432431962848,0.810068467223,0.936136964729,0.73494707311,0.986131832503,0.086623726352,0.378464141809,0.522167668623,0.76877777752
82,0.098855508287,0.881571271577,0.116569307959,0.000300484418121,0.0192328156498,0.00368504671686,0.940340038473,0.898743429808,0.872538113295,0.36644026581
83,0.916422025509,0.0815367221282,0.35765472809,0.0394359712607,0.270681962941,0.0973288754395,0.806301505912,0.787511510054,0.990976287378,0.738503476784
84,0.107091601292,0.955662584825,0.658273485092,0.943581764316,0.408698919747,0.710440530478,0.576561047086,0.0153144642382,0.222244523184,0.419564202889
85,0.293063744445,0.00549497454576,0.976269395492,0.996030398329,0.942847962046,0.995697856054,0.25943981365,0.998657327002,0.865516432114,0.941907231983
86,0.955855546427,0.0153130709685,0.566500020844,0.850781561477,0.820751448598,0.447552307117,0.730554087366,0.544896325327,0.55595381915,0.571556205291
87,0.801049937285,0.359749515313,0.888161423589,0.984459295309,0.901569430502,0.928377090781,0.874366607334,0.10635512604,0.972384461642,0.809534149041
88,0.0193398652531,0.966997156855,0.915650032943,0.856730662373,0.302132294606,0.913784954528,0.147195827172,0.102238677295,0.0575839789774,0.678110522244
89,0.542847505746,0.000822339438493,0.596311425228,0.998797394008,0.986286709838,0.998739880142,0.950662536314,0.999905274196,0.869063427479,0.81249248293
90,0.892858646888,0.0648570240111,0.538565538996,0.867528463778,0.466203465619,0.335855034332,0.865501924841,0.937099516671,0.900849820945,0.984085217045
91,0.584766166655,0.426029288702,0.696475247755,0.768577421733,0.352323637434,0.743256838979,0.694631442593,0.466281154812,0.315485302247,0.777415177712
92,0.0794302128014,0.892052281302,0.899962268511,0.842784392294,0.621897326806,0.534201045781,0.33765419838,0.497582052494,0.44622941511,0.793896798028
93,0.929569863791,0.575033183998,0.348382156213,0.00240106828452,0.0185812791301,0.000262747753024,0.667631251974,0.722765174684,0.250674749614,0.92269940902
94,0.319238285662,0.983128703719,0.340562904771,0.0929052262504,0.0084338937426,0.00600503046691,0.289094267465,0.0165555378346,0.0431656812663,0.289458220097
95,0.29952470333,0.946341281931,0.225377582091,0.45746261023,0.614484643219,0.392188286275,0.202097411258,0.000350975268436,0.175493454896,0.0260912672678
96,0.900609971986,0.087130972175,0.521090175023,0.543099351921,0.308165303217,0.854529378739,0.976554388686,0.956730760681,0.914996880745,0.915269305676
97,0.377039002986,0.0725330256476,0.0986753644161,0.993137603239,0.880609450795,0.760300221442,0.0498281503521,0.927814508865,0.841228331851,0.00461819116684
98,0.115599696302,0.057401288053,0.786268099272,0.999672710212,0.985874908566,0.999510886414,0.693040262195,0.997221363219,0.900440395657,0.986994429306
99,0.196119353588,0.943347661535,0.611468997212,0.222810451979,0.68772403674,0.94565116816,0.391084394363,0.163151823813,0.809926524577,0.0900622549007
100,0.0556125047648,0.72120022669,0.387243524878,0.989980709846,0.117261426029,0.129131455239,0.197567771081,0.348108440134,0.717485753992,0.743253011868
101,0.254790809247,0.987318764158,0.174188117465,0.0380839361116,0.0295123179552,0.0439292787878,0.528963011209,0.00446940134774,0.0319255965421,0.00729791152794
102,0.783096292902,0.0199025464095,0.418440274389,0.998178888676,0.855127036709,0.989990261601,0.73797576068,0.963885647212,0.989872267612,0.970463042214
103,0.950429452553,0.282463256033,0.38729175662,0.994771674653,0.935072949747,0.623073840619,0.206849235284,0.242706017928,0.768028207092,0.720797304567
104,0.987378149207,0.00987074636005,0.262421342952,0.0314018443855,0.994029869832,0.726547382741,0.949101479525,0.980514155739,0.937267266375,0.394919355984
105,0.15064814449,0.163127218612,0.603879461989,0.999749797429,0.938164729451,0.996393587267,0.676650641937,0.822407974775,0.996354471829,0.755535974624
106,0.36183689831,0.992705145756,0.355586959242,0.00570583052973,0.769661260826,0.793322433663,0.477836481243,0.619832062927,0.927260181366,0.0923534804238
107,0.477491575702,0.567350984193,0.132255863041,0.320860549074,0.866183750332,0.275614733646,0.0798310322858,0.538112335046,0.615824000749,0.0104819964496
108,0.826534641518,0.891089615411,0.251471986607,0.00250299692574,0.000206828800941,0.000703901976792,0.797180337774,0.000899054872763,0.0271830748376,0.752411981485
109,0.111244126679,0.478870362378,0.833978246581,0.990014216222,0.708128054133,0.989722667441,0.712553324597,0.665129551971,0.277295729337,0.986686032247
110,0.203086054998,0.446577988981,0.0952631379915,0.990024085959,0.171916852819,0.795511786296,0.242067925655,0.953854009851,0.769249060245,0.199251246879
111,0.429535903253,0.00466591857042,0.900462472958,0.974694914805,0.88556223914,0.958274997457,0.750906561364,0.99232900828,0.662752322862,0.663886687821
112,0.00127671102439,0.999700739548,0.798112553789,0.00618314363171,0.41149544688,0.85213767538,0.256682345936,0.9330505627,0.318506934508,0.201576980876
113,0.296490187835,0.598823579785,0.401395432153,0.0136614778371,0.0793170161962,0.0330221361564,0.379197335301,0.529620077339,0.459649134798,0.430147012847
114,0.988226687138,0.0164821262836,0.389686467183,0.0436170158615,0.962867140765,0.249192642479,0.744772469485,0.636344813147,0.965924257055,0.27812893791
115,0.181052684191,0.99408882546,0.348776213801,0.00366420366951,0.0205771898777,0.0412007238887,0.137436801801,0.0171354855136,0.0288736682391,0.0183296080919
116,0.994829209938,0.00140236927704,0.19451444609,0.777626905959,0.415648409916,0.0515436493485,0.925012108181,0.994211708288,0.979359036308,0.838771748299
117,0.00610219156105,0.989349794192,0.322898190954,0.0531934738823,0.000459724077068,0.00011332103785,0.434958680281,0.0290613649809,0.0154018943648,0.988454375152
118,0.195933094328,0.921220293502,0.64022205045,0.201872898258,0.19315720126,0.411908738416,0.670282398529,0.00343562516425,0.0553217965198,0.143746165575
119,0.237960824644,0.957769920061,0.198176092446,0.00221366605916,0.0211184525501,0.0075462983268,0.720515470647,0.00267663157124,0.00732207494419,0.157039247052
120,0.102566109994,0.461183350913,0.73589450674,0.202007776428,0.615082513071,0.241357084663,0.773769884351,0.959977554763,0.228431371905,0.864446310502
121,0.908059951742,0.193414518642,0.419481194589,0.0344375205594,0.0717645505802,0.00376826110837,0.635000513646,0.976514326364,0.019197281335,0.914075348838
122,0.295593907982,0.995192816052,0.0723984453237,0.00963319593625,0.00229306675523,0.00174048631292,0.312842509528,0.000213439728904,0.0242787414768,0.0975170050031
123,0.0127434389813,0.925869097411,0.732841759893,0.871883225805,0.391153416759,0.915639489187,0.118915395483,0.283718482492,0.096685030996,0.867571781662
124,0.353558168947,0.890927235511,0.278242579118,0.00239946313374,0.0765649043025,0.0110362071106,0.953245163824,0.222566250438,0.0515562647917,0.307693806267
125,0.0077322203292,0.866740663913,0.795736161727,0.994030997393,0.89013999386,0.92751530274,0.467776909014,0.087366785002,0.449717427655,0.469522165575
126,0.111043148864,0.197693711469,0.468546057248,0.995311422716,0.991745862026,0.989515911532,0.612432431118,0.634602296679,0.992610835556,0.565790025513
127,0.618451993159,0.8026012666,0.749067946385,0.414719263445,0.295934402805,0.417876930004,0.712032654553,0.0792286309395,0.545982410685,0.572132547339
128,0.0301043872292,0.999757495068,0.317566758649,0.0215319146097,0.000436090695291,0.000269755204014,0.0189645385747,0.000141547839312,0.000573523241003,0.0149497347586
129,0.000214444224895,0.434642939646,0.983470369933,0.998238230844,0.791502608954,0.995742463166,0.507578215656,0.998796697512,0.822460919629,0.997971096467
130,0.606053158428,0.78475148363,0.663591787102,0.736184637278,0.964584007593,0.889307867247,0.795933733584,0.457730286275,0.771586626682,0.735244692936
131,0.171803918308,0.214835313714,0.213579186609,0.998307373609,0.997215844509,0.896541897122,0.0489108797826,0.00916772985828,0.272530314505,0.00198657908113
132,0.925264431914,0.274416543937,0.26090745489,0.000494938337053,0.0194822275719,0.00671612145395,0.966861288693,0.907341223637,0.240091632349,0.804782723882
133,0.988834442326,0.16539005555,0.361098245649,0.0934822880791,0.297111764061,0.0692080522656,0.371057214366,0.764150585043,0.217459526734,0.614533437015
134,0.0413590411187,0.306853684848,0.340037769486,0.980579575496,0.930163289852,0.808285479514,0.461040757108,0.731072970061,0.777062618706,0.549306099718
135,0.0292844610118,0.923685773611,0.591036313738,0.511632934477,0.675757718541,0.592415865167,0.241545208893,0.0118700184731,0.0494750467683,0.0519212757502
136,0.941034628302,0.0220127142823,0.474857566921,0.545965245447,0.817192941875,0.710051051563,0.645832439755,0.993326745892,0.297710997311,0.867053333342
137,0.526700320422,0.160135700783,0.885036363744,0.958003580316,0.891006251379,0.985209825818,0.0807665616235,0.3410211558,0.592008595857,0.240328490424
138,0.178234527487,0.78818086166,0.469593894841,0.997975783429,0.691469072357,0.636252571956,0.00579045860559,0.000291178763104,0.341714917608,0.00072537175674
139,0.971455847291,0.0128728766085,0.669700850041,0.911874007557,0.248642339873,0.358234348114,0.189173938259,0.635898829878,0.554401733006,0.424552700163
140,0.394833078281,0.712167532638,0.275274160306,0.54925585381,0.160393712368,0.822237438265,0.555934959691,0.453500725416,0.0427117732565,0.0999121491436
141,0.96894159063,0.242348922305,0.16249649836,0.00139346441779,0.0506044670451,0.0438934437115,0.770181246349,0.890682419423,0.854323730108,0.077654532357
142,0.980698478542,0.0110892244135,0.535875183546,0.382447735317,0.875101366806,0.579637048766,0.921756143069,0.996665438155,0.972050030503,0.988019667822
143,0.876569033712,0.0784276890111,0.200491597506,0.435734156512,0.995119657435,0.972002644698,0.937597152374,0.97101210916,0.997858707577,0.885785612021
144,0.911888211121,0.819201467028,0.0589636563148,0.00341222159086,0.0178116768038,0.000297472573153,0.418480667635,0.129203077939,0.0201329394309,0.00769940209774
145,0.415745524367,0.217647338035,0.715596710512,0.985367906273,0.942091045377,0.995204457089,0.734454819087,0.756280972461,0.972541335785,0.678977162433
146,0.998997910382,0.0235988699279,0.24281736807,0.000210437556155,0.380072393276,0.0080200295362,0.507614433156,0.977727788772,0.884686059794,0.584614604403
147,0.84517324813,0.912081923924,0.240748631667,0.00195694401604,0.893072549257,0.816906167126,0.983540656951,0.946351293545,0.967171881322,0.262501359224
148,0.962666840462,0.245152688388,0.247298357926,0.0773294772919,0.907945278069,0.422199595492,0.389136003898,0.317959957457,0.343064083516,0.0586096106765
149,0.00231837766065,0.904027267919,0.323179833858,0.997528374636,0.997423166837,0.989260423032,0.190228993909,0.00411861960427,0.95128740962,0.00727904755428
150,0.000921026467239,0.999939483754,0.586176074774,0.00519408180937,0.000317623458118,0.000686963053161,0.174930596597,0.0109789510956,0.000604126053464,0.840560867756
151,0.12018171915,0.969347686783,0.69942087166,0.0523009180172,0.0096150164838,0.0790050002032,0.764737192958,0.197984954691,0.607003673663,0.842648702749
152,0.988734866555,0.0754032690225,0.44827506033,0.618082788968,0.918464624702,0.734250403661,0.746297712921,0.68474966982,0.97898072045,0.204666542746
153,0.0133212003719,0.992572665918,0.747169062964,0.00819974889781,0.073059845187,0.376794217239,0.584416086913,0.39654768637,0.370351646799,0.160811779316
154,0.00916766269903,0.985871588417,0.411920226926,0.996200022351,0.391085282857,0.699586045049,0.179902307471,0.157649865775,0.390296079165,0.535513779151
155,0.456642136953,0.0566613881396,0.853959948935,0.915637410078,0.907364624609,0.976051638782,0.691648595284,0.961393115685,0.92526614587,0.781971890725
156,0.995337420591,0.0120534840962,0.643546670186,0.37635563816,0.979107183079,0.905528368588,0.731814402467,0.663218995154,0.991900245846,0.808966591941
157,0.400142044445,0.0216547899183,0.587553846728,0.992316317885,0.915404215041,0.989827039919,0.940870811643,0.973605691657,0.903395528445,0.809022590458
158,0.998882543513,0.00757315052868,0.347371934225,0.0673028437813,0.733250307224,0.0883980643686,0.896352202819,0.996105859369,0.934210376728,0.797834999294
159,0.828338646902,0.0249037980282,0.290938670469,0.95723953443,0.92669075039,0.97525673307,0.730257677233,0.943175625537,0.97261925726,0.0650868328918
160,0.504468312936,0.00676550872147,0.241977068212,0.746435788081,0.968031491904,0.768663520677,0.0386054600624,0.589823397559,0.806368675915,0.0732047708106
161,0.997804305677,0.000633037232043,0.404043332188,0.0291722013157,0.934494077064,0.703637071894,0.97203459575,0.991080706874,0.905281260596,0.556384872402
162,0.0446224444575,0.695278185008,0.639368614818,0.996581100656,0.843356873011,0.990719397235,0.462544291959,0.0535502604089,0.808152632421,0.639464843969
163,0.991397658432,0.0024798464695,0.490965094188,0.231517058393,0.898818494757,0.617391125737,0.781914851689,0.96811941874,0.951818791013,0.91864898888
164,0.564881174524,0.0748614486784,0.703386921517,0.950339891383,0.0925770742046,0.924342557475,0.399302917351,0.988289954405,0.0195277557151,0.978962009222
165,0.323056639996,0.102835033638,0.285329230737,0.995229421072,0.912931653516,0.967695880521,0.801733466655,0.565128733251,0.943768931131,0.291152327952
166,0.137729874997,0.501663241688,0.671820796803,0.694743382004,0.332942567611,0.822382110786,0.860762746036,0.910572197401,0.828902248811,0.884823891119
167,0.992588888413,0.00393272707368,0.193933958678,0.292057361949,0.94911508224,0.644050820996,0.978138193903,0.99844697649,0.970431606042,0.876887556833
168,0.363643451432,0.599488653469,0.424175043065,0.909140469011,0.846594799485,0.686199182312,0.229922107268,0.00963387966895,0.275573241976,0.0573254605462
169,0.283478677119,0.479181522827,0.82820399776,0.993508710229,0.781861171498,0.92726100477,0.402782339412,0.517801866726,0.238533265081,0.967428734927
170,0.351270720632,0.647699603766,0.61491995599,0.96484282825,0.55510042489,0.980695889706,0.16546640832,0.572265907669,0.434613432668,0.269859662745
171,0.000339217949968,0.999899642243,0.848178231508,0.986585062678,0.000209094202253,0.156797530491,0.288502700948,0.138131407488,0.00100934562902,0.987889519813
172,0.991780151157,0.000995777782361,0.219752640977,0.706162010457,0.989713237244,0.818302023005,0.37877859624,0.995839478957,0.997441037727,0.610322916651
173,0.995242980838,0.032004524112,0.153132866611,0.159626168213,0.23693278335,0.0242977273105,0.141464583435,0.759033146202,0.254774577516,0.0497455494646
174,0.891838728803,0.00539009207548,0.175176528517,0.985966370189,0.866350821139,0.997102443306,0.151957192675,0.984938409134,0.987912155533,0.199480064286
175,0.134175677439,0.96586600877,0.735118297547,0.772048016437,0.0686183549659,0.619773070427,0.869681080947,0.00172019401786,0.0246600512343,0.588228972967
176,0.647590004181,0.113325419514,0.542141490594,0.398383840565,0.798645512613,0.46626592339,0.941604424889,0.756159372848,0.768764488124,0.743566123941
177,0.168756533737,0.993839394035,0.453358654657,0.00168021779576,0.00227132028787,0.0120749686325,0.294610134206,0.14765811507,0.255061418082,0.338313431406
178,0.540311479387,0.224046876915,0.241880972199,0.994904734737,0.917073254603,0.988890732171,0.734647508175,0.770404238646,0.992380309409,0.808985673499
179,0.99899224625,0.0209077700364,0.278476779879,0.168380853766,0.40661250734,0.242121456557,0.250044931995,0.980325606826,0.161209996486,0.868115303346
180,0.938504508938,0.0377693459534,0.277076408455,0.99790849547,0.871776963602,0.978153094143,0.832140093105,0.724416385197,0.972371068821,0.493428950334
181,0.972315500234,0.395673973688,0.144077908344,0.0110575755667,0.00678263423574,0.000306938839007,0.690146543909,0.827719943825,0.0495058971218,0.973704062844
182,0.761831672198,0.0503020314196,0.586109652078,0.648015831785,0.741065606109,0.601959214819,0.791117885802,0.92735238315,0.133880468952,0.304949815876
183,9.9290595016e-05,0.999785427681,0.859593574999,0.938602164654,0.225767947114,0.928593671359,0.031916642312,0.000303990786897,0.0409080607492,0.0376079852498
184,0.841034556554,0.0595911917478,0.991093480507,0.996533785591,0.681511409302,0.92435792911,0.484582717851,0.946074755387,0.144822889673,0.993057652568
185,0.250162981351,0.819039174229,0.548572563429,0.675579127354,0.44650260506,0.437629777171,0.359521785154,0.0794300291079,0.484372348715,0.635200326099
186,0.29179675423,0.999270664002,0.135070366853,0.00196069245126,0.00153547177113,0.000358047071903,0.046279044876,0.00218916469041,0.000644530740404,0.207009086904
187,0.00835611912645,0.876807470742,0.791932600377,0.991660662647,0.141407702451,0.642065431304,0.0333039273831,0.0237902944221,0.194952504618,0.179639860072
