Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
19,0.201292510853,0.0229253577244,0.49277951198,0.0304305771976,0.0342117526804,0.0498836938778,0.0159771685607,0.0489362550853,0.0979172829518,0.00564588908899
20,0.296279160021,0.659182547559,0.00515190738837,0.00514310094463,0.00547294299821,0.0099079284348,0.0122068156656,0.00237709537301,0.00181346504238,0.00246503657306
21,0.151177787232,0.629796076534,0.186324227039,0.00713334201534,0.00132462586236,0.00543613149447,0.0107136800614,0.00217267990586,0.00246724237289,0.00345420748272
22,0.598442891374,0.0503294390064,0.0957983112699,0.00893911559973,0.0606486089346,0.0689832016784,0.0331628909497,0.027520711871,0.00677749139767,0.049397337919
23,0.745103479531,0.0509657317891,0.0104131282127,0.0971361855909,0.0332324815386,0.011326796318,0.0133834652865,0.0299153991137,0.00127144666084,0.00725188595827
24,0.306515749753,0.321384380634,0.0067641759241,0.28264373852,0.0132008476147,0.0143234747567,0.0268373080872,0.0236439730772,0.000997748897126,0.00368860273662
25,0.823105408384,0.109680611224,0.00661623183924,0.0075538379937,0.00692591349617,0.00765650901427,0.0186024786896,0.0111595529012,0.000871226618747,0.00782822983947
26,0.194492757906,0.414672761158,0.0080099242133,0.323611800966,0.011325625563,0.0154441139156,0.0250062622153,0.00313342952833,0.00134834645578,0.00295497807858
27,0.0217419178535,0.0398292346037,0.847087551535,0.00976056400722,0.0071768005106,0.0481627512264,0.0130979152157,0.000312279152893,0.011899321879,0.000931664015859
28,0.139150183599,0.00533695941665,0.00185606231354,0.00260692266112,0.120571270884,0.0109480362827,0.00453512388318,0.712161578349,0.000575391802185,0.0022584708085
29,0.296017519028,0.0100162510767,0.00435301016753,0.0180653922155,0.0727856082994,0.0393033553506,0.0325960631356,0.52230605187,0.0013491797003,0.0032075691565
30,0.930058903217,0.0117227990095,0.00215190181105,0.00257805501597,0.0191901686302,0.00665173931838,0.00731695118397,0.0185004658559,0.000498741694503,0.00133027426319
31,0.140030834584,0.0557894613772,0.00422658073039,0.518248050012,0.0121776272924,0.0272747305702,0.23279650208,0.00358008660839,0.0008845880806,0.00499153866394
32,0.985981180148,0.00287039056842,0.000994309125349,0.00097893101859,0.00454257278302,0.000517331963101,0.00147521822939,0.000530473202649,0.000106897955736,0.00200269500608
33,0.839114978525,0.0651358109856,0.00404649459521,0.00940545424459,0.00922987057865,0.00537810475127,0.010850508574,0.0500599533384,0.000767383983096,0.00601144042435
34,0.454853468549,0.0522611221849,0.0255878989955,0.0288183127063,0.222092981702,0.0982820075791,0.0279084170938,0.0643977109156,0.00867780940559,0.0171202708686
35,0.0909033884611,0.035335994764,0.00253360760425,0.797359492232,0.0136069552499,0.0309693740078,0.00881114642674,0.0140319234433,0.000842264006706,0.00560585380427
36,0.34505513091,0.0365507572059,0.0274879121686,0.0529990969457,0.0072247283383,0.498088475569,0.0146473275584,0.00886816829492,0.000755240800607,0.00832316220882
37,0.983151535208,0.00230511903624,0.000456294847496,0.000488321184235,0.00261015149102,0.00126045089437,0.00116115881343,0.00817890839513,7.66762860268e-05,0.000311383844099
38,0.985809419254,0.00533568005419,0.000428697306109,0.000384027421188,0.00425191991364,0.000550948768971,0.00127237982178,0.000798864994832,9.83646952016e-05,0.00106969776962
39,0.984597974202,0.00548474966729,0.000730722169997,0.00127198238024,0.00325648512802,0.000871019195121,0.000919280852764,0.00123910305965,9.92252306858e-05,0.0015294581144
40,0.28318721576,0.474468780806,0.0111056527245,0.0356624597041,0.132130550863,0.0203195923402,0.0304329801303,0.00304925844625,0.00330349603167,0.00634001319407
41,0.773216539288,0.040417405458,0.00707346357826,0.00728417811377,0.0830415660566,0.0123168035538,0.0215256809926,0.0174915489815,0.0014778476298,0.0361549663477
42,0.0766111550758,0.918882193272,0.00053477762759,0.00047862056926,0.00157482878118,0.000496244093755,0.000727218822502,0.000154348048505,0.000268938779823,0.000271674929382
43,0.578572471995,0.0134570728383,0.224826854526,0.00774749071857,0.0335313405971,0.114967022409,0.00647870281406,0.0116906702367,0.00103219458907,0.00769617927703
44,0.528845195713,0.15337892521,0.0204903549779,0.0427194872383,0.0364782350075,0.0510492310843,0.0276514986676,0.119218728536,0.00393705446965,0.0162312890959
45,0.799368168772,0.0971431644368,0.00607272083989,0.0299524806291,0.00606399313873,0.0187592974552,0.00737484344319,0.0138930841677,0.000668296054888,0.0207039510623
46,0.0443690241998,0.949986242503,0.00117423743172,0.000617353539084,0.00141136421197,0.000628040181951,0.000551305231647,0.000903834761091,0.000165343800158,0.00019325413945
47,0.444886764214,0.531105154166,0.0013968172681,0.00862631009009,0.00460702617207,0.00300640896673,0.00307895543435,0.000971429878026,0.000995785810683,0.00132534800009
48,0.974127400726,0.010161363455,0.000957110547802,0.00112344597736,0.00642557121016,0.00154292121431,0.00328248502856,0.00102212705037,0.000164851544937,0.0011927232456
49,0.277722461985,0.0194023826706,0.00410806782666,0.552000789057,0.0256429812525,0.0357577006124,0.00767310004266,0.0725243246716,0.000751281103385,0.00441691077815
50,0.688297241692,0.150563901095,0.00694876381556,0.0189863155861,0.0321248594197,0.0498927787422,0.025068715965,0.0173884998826,0.00194883814607,0.00878008565564
51,0.0571863465802,0.907159802641,0.00271958848535,0.00219186688624,0.00107004478218,0.0111488141447,0.000961651616648,0.000204670923144,0.0171462498312,0.000210964109369
52,0.36330760356,0.0336853907405,0.298936473265,0.00876590175337,0.0443224701896,0.193531807112,0.03871863566,0.00602233418355,0.00807021763909,0.00463916589644
53,0.523847927957,0.0655144948845,0.0111386641405,0.106403924928,0.0690640091959,0.163745722206,0.0356592118821,0.00950802730634,0.00453404428709,0.0105839732127
54,0.615408633825,0.00622463477191,0.00136452548797,0.0105860038963,0.0902570694124,0.00290982099913,0.0462983884902,0.221591061972,0.00025820673892,0.00510165440662
55,0.0409925468169,0.00255110806382,0.941656917551,0.000513712732894,0.00252199273915,0.00972715704646,0.000875966687333,0.000355108986885,0.000526799259229,0.000278690115932
56,0.115933342622,0.0874431928253,0.499848418785,0.0295424026539,0.10383164752,0.0992400293183,0.0232151855349,0.00585807189708,0.0265459997196,0.00854170912469
57,0.0756036901928,0.24310051662,0.0418707413455,0.0380489185668,0.143820732857,0.0715012339474,0.0747001246602,0.00856535445827,0.237980294132,0.0648083932197
58,0.990956603648,0.00293017066789,0.000374148703076,0.000379742620558,0.00265226850207,0.000582339711752,0.0010062331877,0.000680965047157,6.3067510293e-05,0.000374460401789
59,0.0045677262019,0.00579643592364,0.963866963504,0.000309176822295,0.00389306674361,0.00930204794995,0.00104185265518,0.000114207522608,0.0109358185613,0.000172704115236
60,0.885942043915,0.0266454845155,0.00604849261791,0.00786828932377,0.0172718616377,0.0177098238048,0.0157482384284,0.015297833659,0.00134570128056,0.00612223081728
61,0.904572171793,0.016755222172,0.00249779807378,0.00837443493013,0.0158585301889,0.00968562469404,0.00984314181787,0.0284075110758,0.000536616020637,0.00346894923343
62,0.921180366619,0.0210248539701,0.00987554810327,0.00496819673761,0.00750761758846,0.0139762365409,0.00870188349692,0.00624158052731,0.000589467484654,0.00593424893219
63,0.34580862844,0.0687266982354,0.0169515968525,0.424960028612,0.0317534534092,0.0588158708464,0.0244582373046,0.00716839931212,0.00215181801135,0.0192052689766
64,0.99431898117,0.00161678619147,0.000282228532029,0.000279962425554,0.00164646057565,0.000257123538849,0.000516274096641,0.000563386923633,5.34954853969e-05,0.000465301060928
65,0.462414633351,0.104062348565,0.0163543472067,0.0594927906195,0.109564768219,0.1286006452,0.0606776289418,0.0303351789811,0.0181539461458,0.0103437127701
66,0.375749893245,0.49755706517,0.0141321910702,0.030567822039,0.0163753435207,0.011560633257,0.028897770672,0.00790508720285,0.000661350482747,0.0165928433406
67,0.941803883426,0.0184258390316,0.00148230216114,0.0051216549309,0.00701588097534,0.0101461309947,0.00370573604201,0.00805873977684,0.000325434889178,0.00391439777191
68,0.0529771333036,0.819614765154,0.00154822315258,0.0950662717333,0.0110673063596,0.0047718527742,0.0116414714984,0.00098374438022,0.000541703080524,0.00178752856325
69,0.199856994459,0.743307525964,0.00585709632214,0.0192734018438,0.00866594135811,0.00920871815335,0.00901930811241,0.00191181693371,0.000943346694797,0.00195585015837
70,0.865349834922,0.0435697272157,0.00532082327869,0.00772881279599,0.0289302489988,0.00897604842509,0.0227703671002,0.0124711375635,0.00134522718224,0.0035377725178
71,0.967487012451,0.00167652887178,0.000544553014712,0.000735480245655,0.00615009171831,0.000646145168831,0.0010540764113,0.0212529443547,6.53883099462e-05,0.000387779454058
72,0.77981989189,0.0909512572475,0.00467461362891,0.00739176970178,0.0309010162995,0.0105426297742,0.0247006283067,0.0456057756141,0.00182098921636,0.00359142832071
73,0.854312544517,0.0255477564378,0.00513716728195,0.0139448137363,0.0179356629871,0.0373848948193,0.00949896226172,0.0292149851086,0.000936114808529,0.00608709804142
74,0.47998742503,0.0810935767493,0.0123037595644,0.103657114648,0.0660260564524,0.0972702271977,0.09466223283,0.0449579195591,0.00305238056474,0.0169893074043
75,0.918223815189,0.0108723785302,0.00187645446363,0.00165087895688,0.00530452298665,0.0040510563969,0.00938037948765,0.0456338574131,0.000845114049531,0.00216154252608
76,0.0080990741966,0.951993040821,0.0344089582626,0.000802751889391,0.000968427715732,0.00142313445779,0.00131431090495,0.000113956918543,0.000635489976973,0.000240854856154
77,0.740459214808,0.0424631585044,0.00309496982091,0.00394257148341,0.169319822779,0.0216514159343,0.00598523710507,0.00964418448099,0.000679620352505,0.00275980473177
78,0.0166282479209,0.0286198088238,0.898744485738,0.00309881973342,0.00642488775985,0.0330807540857,0.00443903143293,0.000677063548264,0.00738389527325,0.00090300568374
79,0.13058553756,0.0527259384262,0.0287081213745,0.0107421037581,0.0565438314202,0.590669954178,0.032634301046,0.00881743277314,0.083703527256,0.0048692522082
80,0.317151897668,0.0482695593942,0.0109447099634,0.112615747197,0.0302179927572,0.0472251491807,0.0196206342105,0.0432863803919,0.00250527551351,0.368162653723
81,0.050414306698,0.0422439623146,0.610836257381,0.0115800969212,0.0506532880782,0.153547625536,0.0429653878558,0.00884119428578,0.023351769951,0.00556611097826
82,0.969467073189,0.00495936398302,0.000584595662461,0.000986144876907,0.00297375105417,0.00104590450082,0.0178466386853,0.0013535092727,0.000143050077781,0.000639968697893
83,0.911361202539,0.0174880049292,0.00101093085703,0.00273504576882,0.00317130865655,0.00314876913171,0.0498871345459,0.00876859788183,0.000306599419304,0.00212240627058
84,0.480231073643,0.48017616863,0.000806934461757,0.031066462869,0.00250927998483,0.00183735364735,0.0015238542975,0.000183254899205,0.00024105616084,0.00142456140642
85,0.0160869865975,0.0243835562674,0.886046918613,0.00596241463604,0.00663083631312,0.0322626203688,0.00399599928278,0.000369364388655,0.0235893028205,0.000672000712477
86,0.801409919357,0.0257276148351,0.00512018497176,0.00712186751852,0.0560664823151,0.0296011687253,0.00997110384014,0.0475848905584,0.00151082853997,0.0158859393383
87,0.665601081076,0.0823486368901,0.0179010362603,0.0789940029578,0.0497880699285,0.0350272612074,0.0558275184466,0.00305673429999,0.00160145300347,0.0098542059302
88,0.0678523706019,0.145920826572,0.709991548668,0.0150437727726,0.0121231910265,0.0195127982193,0.0109570554932,0.00177227942069,0.0077534103223,0.00907274690308
89,0.745869364219,0.053761972162,0.00677434684223,0.0444719497191,0.0227601012791,0.0225918672727,0.0189620218336,0.0660652495762,0.0012012768233,0.0175418502724
90,0.868013348199,0.0110648212196,0.00299004664117,0.00468018028573,0.00927254326289,0.0326285761187,0.0191457642649,0.0469937591657,0.000693295984947,0.00451766485703
91,0.565022903799,0.0281297549959,0.00923108354539,0.0424211619292,0.102262173115,0.0894698185126,0.0143371785715,0.0410585929921,0.00215109364058,0.1059162389
92,0.199261729622,0.386337005947,0.310556126974,0.00921375158965,0.0293541133441,0.0250601604559,0.0249071896568,0.00589693904358,0.00421871504878,0.00519426831858
93,0.967277324781,0.00842715730932,0.000938041217252,0.000979043599969,0.0116524915822,0.00125056750688,0.00293733336379,0.00538565162384,0.00020431894003,0.000948070075515
94,0.983031151143,0.00261662602519,0.00154153506875,0.000708925867587,0.0075969833589,0.000529698764863,0.00217239170189,0.00112146815144,8.50001208082e-05,0.000596219797267
95,0.933503873443,0.0133876495226,0.00136911160632,0.00314418335262,0.0273320810205,0.00658189700463,0.0085818135348,0.00227427708566,0.000809029362465,0.00301608406754
96,0.854749281428,0.0381259791517,0.00754971173813,0.0158173903388,0.00800367852801,0.0123104136565,0.0149740925054,0.0419854521156,0.000692557209347,0.00579144332866
97,0.0217424116901,0.00401990835861,0.0401356846565,0.00218619275617,0.0403228039627,0.872292688812,0.00175704302103,0.00559972377361,0.0110382670686,0.000905275900768
98,0.359131171802,0.0377766947423,0.00870088683436,0.484250556154,0.0157278415501,0.0526003901825,0.00618677317341,0.00729879952742,0.00250782648356,0.0258190595503
99,0.172214368424,0.689057500188,0.00827247829426,0.0248920923448,0.0586917854887,0.0142366743389,0.019119129679,0.00529175180991,0.00190773272008,0.00631648671243
100,0.524555897158,0.023789275473,0.0712004570472,0.00692522153714,0.196261493827,0.0587035809349,0.0459044427816,0.0570552761067,0.0105301912341,0.00507416389994
101,0.980243347576,0.00363048106107,0.000939331982019,0.00104761387457,0.00796883577025,0.000977037400917,0.00214113645586,0.00211141780605,0.000134386426637,0.000806411646459
102,0.633822873589,0.0446331555808,0.00390602672363,0.189598242506,0.0259472420527,0.0340447267099,0.0226121803853,0.012351155277,0.00119176299478,0.0318926341805
103,0.429292516085,0.312157180192,0.00880281248081,0.0354741196252,0.0376336726895,0.079837500646,0.0229547615177,0.0194047959153,0.00703942126971,0.0474032195783
104,0.31088060135,0.0394622530677,0.00190608654233,0.00646410104685,0.0300329463628,0.0146222300477,0.583557518624,0.00983815365362,0.000569558415652,0.0026665508892
105,0.0423546947777,0.819418100233,0.0011645444547,0.124520544309,0.00101549408036,0.00422573546582,0.00271431030626,0.000345947136649,0.000918489976808,0.00332213925984
106,0.950883922227,0.0224994167486,0.00165578761188,0.00133356496079,0.00598914135762,0.0030967334303,0.00829548739193,0.00401573976695,0.00025279273886,0.00197741376636
107,0.757620258855,0.00696548162039,0.00495933019826,0.00375434173261,0.0137301135116,0.0391871863098,0.00751605009499,0.160765700514,0.000594766763442,0.00490677040024
108,0.992607182319,0.00365838437898,0.000178909799768,0.000210180265267,0.000836171269441,0.000420693195371,0.00148536246969,0.00028860447779,4.38313193854e-05,0.000270680504883
109,0.129309659899,0.2541698371,0.0121112892054,0.0745748788113,0.39585605236,0.0308996162144,0.059384731326,0.00860542584119,0.00381023982712,0.031278269416
110,0.532549550177,0.0275995686079,0.00430827763805,0.00587723849631,0.0296066901004,0.007979489342,0.00338686199465,0.37636662182,0.00275235768621,0.00957334413785
111,0.674554921619,0.107111915959,0.0439014302358,0.0405106856995,0.0129589186834,0.0346047272888,0.00835713383371,0.0144703967719,0.0277102818568,0.0358195880525
112,0.0283936525343,0.685607096849,0.250397823322,0.00735717441578,0.0139345700459,0.00785628290919,0.00419748002592,0.00129880531937,0.000338089472715,0.000619025105312
113,0.96323090144,0.0173316842888,0.00192104814316,0.00114592624221,0.00535795184693,0.0027661964982,0.0030132621862,0.00232054506335,0.000396963226975,0.00251552106437
114,0.694147193068,0.0258599036767,0.00652837278383,0.0116656156278,0.0570225179468,0.0138592107245,0.0304339705099,0.121313436978,0.00135320279935,0.0378165758853
115,0.99533043006,0.00136293963004,0.000328509963747,0.000258471287031,0.000975448917644,0.000385077628076,0.000713307740004,0.000366053187256,5.36647867471e-05,0.000226096799925
116,0.846139973503,0.00910946401569,0.00511688886505,0.0580787646503,0.0122277028172,0.0112659952856,0.0374046948385,0.0146197174727,0.000817746207302,0.00521905234514
117,0.983698862773,0.00299233577475,0.00261559460927,0.000660357907022,0.00438864392074,0.000893877746927,0.00154713153811,0.0027507227973,0.000119418953387,0.000333053979036
118,0.979664107429,0.00720235640852,0.00208626901242,0.00160048717876,0.00297690195288,0.00105661539391,0.00254017522292,0.000990359978239,0.000175416154584,0.00170731126865
119,0.992704408031,0.00230116396724,0.000311112224807,0.000344978924234,0.00194784117888,0.000749457341423,0.000647264311924,0.000630115868543,6.56118292381e-05,0.000298046322955
120,0.754857126598,0.0438471105685,0.0476535490077,0.00836736114825,0.0447006280211,0.0159277859182,0.0470969636895,0.0186611488428,0.0016945875358,0.0171937386703
121,0.869175901143,0.0119857415018,0.00261808066174,0.00301113963094,0.0266628672068,0.00917219192938,0.0040406748827,0.070940684845,0.000399572113149,0.00199314608518
122,0.982539302052,0.00491564292995,0.000435078185381,0.000694056773963,0.00275336656287,0.000711767365374,0.0065543278923,0.00061635743569,0.000101902550941,0.000678198251952
123,0.0796316689445,0.250890968407,0.00403340943242,0.634154764686,0.00478079583563,0.0151127570724,0.00186677164605,0.00124612892979,0.000564770191701,0.00771796485391
124,0.991619581108,0.00283003004482,0.000251265198739,0.000512529656146,0.00235631089201,0.000411326701116,0.00131837759763,0.000365772582106,6.11281612344e-05,0.000273678058339
125,0.0684446345525,0.0223311269475,0.812444918363,0.00570134436377,0.039129659493,0.0201971120327,0.0108801878596,0.00685473550576,0.00376504657456,0.0102512343078
126,0.375828732382,0.0726784980884,0.034429487715,0.0708166161511,0.0537340505747,0.0746533229815,0.0309411065786,0.00197206898278,0.27733715412,0.00760896242551
127,0.920848349431,0.0154386102726,0.0026523219641,0.0027207870953,0.0103183542848,0.01272000657,0.00345985626979,0.00868352628711,0.000476828573312,0.0226813592516
128,0.987012722932,0.00654188058693,0.000497787962252,0.000385256894366,0.00266749834695,0.00114327096033,0.000733640344822,0.000304313890581,8.06080182447e-05,0.000633020063294
129,0.07880828104,0.740027643486,0.0293711836096,0.0203134965364,0.00339801950601,0.0105780969363,0.0129498274584,0.00161941538901,0.0966599425917,0.00627409344633
130,0.028636608854,0.963614732993,0.0005636476931,0.00481017185897,0.000452626476182,0.000867025067763,0.000519348196171,0.000128147841501,0.000148078217991,0.000259612800948
131,0.292744174279,0.0426238585257,0.0267382982265,0.0370429246056,0.226293929754,0.309517095853,0.0352559464533,0.0143498589711,0.00925673993996,0.00617717339136
132,0.696864271029,0.00384769794765,0.0011084185691,0.00205980100005,0.020617381941,0.00406685902887,0.0177887974632,0.251782273917,0.000234761196352,0.00162973790731
133,0.930851831555,0.006776473616,0.00231199903664,0.00268487012897,0.0116597457841,0.010563259726,0.00943038895558,0.0120684947673,0.000761557457203,0.0128913789732
134,0.149508680614,0.0493565642633,0.00533142053596,0.0233710079628,0.511573437316,0.200736179636,0.0149735766156,0.0102183147945,0.00757615622874,0.0273546620332
135,0.965616672421,0.0145186667836,0.0023763962352,0.0025865394472,0.00620519206619,0.00280865769246,0.00352049387361,0.000741925636706,0.000378960558112,0.00124649528559
136,0.37641243795,0.123795197016,0.0104180620048,0.306193031482,0.0633818365093,0.0499950360862,0.0366094729069,0.0239846756912,0.00253069271269,0.00667955764075
137,0.218747117599,0.0292327564945,0.152128760572,0.0105046333939,0.0154427690537,0.530219185894,0.0307943746347,0.00342750860734,0.00714479581802,0.00235809793276
138,0.0104193106963,0.00114531926549,0.981750388404,9.80033556164e-05,0.00188918568374,0.00210258559218,0.00187006454737,3.77309886465e-05,0.000622482510147,6.49289564021e-05
139,0.311597865216,0.0266495061708,0.392111695043,0.0137883180498,0.0778389378406,0.0219025738942,0.012604901074,0.132139373136,0.00399090415637,0.00737592541941
140,0.889853887773,0.0543721147684,0.00494827709108,0.00644881201988,0.00983096760086,0.0131923384231,0.0061971108208,0.010709893586,0.000897292024819,0.00354930589247
141,0.849386778413,0.05156405555,0.00307551125434,0.0061016168464,0.0406596810355,0.00864704209656,0.020077158999,0.0169427783628,0.00095980407809,0.00258557336403
142,0.837798370006,0.0614208313647,0.00275799908974,0.010609890866,0.0150781157088,0.00861291633457,0.0267261534907,0.0293593694403,0.000708452502535,0.00692790119642
143,0.734738800256,0.0998962975169,0.00579917465061,0.0108752767086,0.0895947846133,0.0212347505984,0.0205326396673,0.00592635502061,0.00349969269983,0.00790222826842
144,0.960544651288,0.00398737219579,0.000719949847502,0.000694856482987,0.0211447611278,0.00147275559875,0.00501780145289,0.00561017385304,0.000189646879486,0.000618031273303
145,0.492396279372,0.0566515343108,0.0188405895367,0.0570315279988,0.192434796331,0.0797220906742,0.0517694325442,0.0113299396058,0.0102571214558,0.0295666881711
146,0.922456291416,0.00397261478966,0.000866109134385,0.00136445988713,0.00458022862791,0.00155939295684,0.0114481221882,0.0524043530318,0.000246178660542,0.00110224930775
147,0.849333786635,0.0714351110371,0.00144476134972,0.00654937737357,0.0115826033863,0.00273995877205,0.0356174401132,0.0194134354316,0.000294186686003,0.00158933921506
148,0.904351633468,0.0266022462911,0.0034502107138,0.00647806872555,0.0139986428118,0.0123343229587,0.0184272695183,0.00955705562542,0.00123846751596,0.00356208237096
149,0.0242838556209,0.0376982956478,0.719682530803,0.00201535803752,0.103598708391,0.0767095650531,0.00356387693587,0.000647161071149,0.0309805720717,0.000820076368497
150,0.965599910006,0.00682322866118,0.0151998548373,0.000875695946172,0.00744295159508,0.000690256024957,0.0011874799574,0.000402809761953,0.000210702160353,0.00156711104937
151,0.493551327352,0.491758592133,0.00152838781223,0.00270113170025,0.00199280396617,0.00196224684169,0.0032554825705,0.00174914130336,0.000620623242748,0.000880263078455
152,0.439339446621,0.0255059514219,0.0116601807665,0.0772736959632,0.133850269731,0.139142320003,0.0603341823237,0.102561704574,0.00270355047304,0.00762869812243
153,0.00650360161936,0.9899137872,0.000303036001045,0.00189037967488,0.000541984589667,0.000281718626678,0.000310865710797,4.86192462507e-05,4.31819704373e-05,0.000162825360468
154,0.159908675741,0.235019325222,0.0207412547784,0.401444204027,0.028365902528,0.0434817452901,0.0909874787606,0.00438815308186,0.00785867344315,0.00780458712735
155,0.362573823524,0.234239536117,0.0136309071889,0.203313804191,0.0451796268186,0.0879602804204,0.0273147844064,0.00416542341199,0.0127134190934,0.00890839482873
156,0.938122212328,0.0190372537448,0.0030666803028,0.00277092332232,0.00854143784847,0.00533961764376,0.0168580643846,0.0033439198208,0.00069621477826,0.00222367582631
157,0.574069379034,0.0320941633178,0.0123298901463,0.0234253375636,0.0533754750407,0.0642064801384,0.0119356779098,0.136826551819,0.00929133958672,0.0824457054434
158,0.661091855394,0.0266386474876,0.00477556123341,0.0125452880312,0.128887661721,0.0409691033687,0.0382777570679,0.0679610283004,0.00147102986556,0.0173820675299
159,0.524024173055,0.0475553989932,0.00928751895851,0.081525731993,0.0689200407942,0.0921971675485,0.102146299731,0.0565765247775,0.00276513149837,0.0150020126502
160,0.826182026112,0.0308082016378,0.0283670458652,0.0195343395566,0.0162422904472,0.0248194942947,0.0426651167752,0.00563600124186,0.000640717925212,0.00510476614454
161,0.81636635173,0.0192197785681,0.00422265414633,0.00332258526284,0.0761426454613,0.0139679747577,0.0451224209608,0.0167692930285,0.00176224454656,0.00310405153759
162,0.567517887756,0.271045103775,0.00608771629031,0.0342691810881,0.0125341572011,0.0768513868187,0.020566754969,0.00664375143273,0.00167537606404,0.0028086846046
163,0.587787705594,0.031841614476,0.00833874511125,0.0170932585183,0.0950539228644,0.0210799878405,0.0741950921165,0.151354676658,0.00189569513649,0.0113593016846
164,0.144830277121,0.59352887479,0.0194948813535,0.187741916964,0.00346315483211,0.0356352905744,0.0109786481155,0.00153370860562,0.00134678781207,0.00144645983215
165,0.194123433742,0.0355653397209,0.0249186588251,0.120761710578,0.167328230435,0.259045530945,0.0327022786566,0.0314660358078,0.05306433836,0.0810244429299
166,0.645758113287,0.05829786783,0.0147900313082,0.0962745218984,0.0394489806147,0.0341274763138,0.0333366869654,0.0606166067446,0.00446757161608,0.0128821434217
167,0.35705844097,0.00770973162209,0.00179319423892,0.00374032258358,0.0200568939839,0.00280070573062,0.0151097590592,0.587445827105,0.0004122449038,0.00387287980308
168,0.818760123822,0.0227696681294,0.0309232160291,0.0136286052604,0.0241666263284,0.0362569944256,0.0322559401399,0.00323424712855,0.00473552869302,0.013269050044
169,0.432978183808,0.0501256398344,0.0348590934007,0.143670934012,0.0483066730906,0.190306541176,0.029093265925,0.0401745894527,0.00396018437351,0.0265248949276
170,0.0708450201478,0.0283793791956,0.00538413760774,0.207701452726,0.526799229753,0.0488165253793,0.0563326948701,0.0205628117793,0.0100479809454,0.025130767596
171,0.0297209647506,0.94124384531,0.00223729368815,0.00166906648594,0.0012943287605,0.0020768537077,0.0192195307983,0.000235958095312,0.0001327463848,0.00216941201883
172,0.70789344632,0.0267435573381,0.00846309418969,0.0178026368159,0.0961135176744,0.0734840824331,0.0365850601721,0.0225586218489,0.00510884623403,0.00524713697378
173,0.0698819174601,0.0100840944034,0.00321560824315,0.00236466563625,0.455461905704,0.00678653063011,0.0129593918706,0.422239603309,0.00079958348354,0.0162066992598
