Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
30,0.899656709679,0.010026098334,0.00957607354246,0.00086464073284,0.0273485336282,0.0288044608497,0.0126845192552,0.0170388953647,1.29368475144e-05,0.000101093915369
31,0.107820489204,0.0543057263778,0.00709205169908,0.84833913898,0.0134131457419,0.0327121268388,0.050404189621,0.0419589171596,6.74746710009e-05,0.437189991635
32,0.96809930098,0.0259204999555,0.00504557397454,0.000543869263762,0.00280050342263,0.000192986147182,0.00565028003816,0.00079620025608,1.59509424656e-05,0.00812781534506
33,0.551604707069,0.0527725174272,0.0037189602795,0.0010931085306,0.00543151498193,0.00442188373887,0.237825040766,0.136212514086,7.76863631888e-05,0.0183804070154
34,0.253724619561,0.00741403521134,0.0369894972526,0.056521496092,0.0486123180196,0.064889341498,0.0230813797873,0.175490100308,0.066676289307,0.265778633491
35,0.176949922369,0.0991407417159,0.00544716412775,0.831926224118,0.0095398714107,0.0169729105247,0.028040007584,0.00232942658912,5.82384420965e-05,0.0505555135001
36,0.0318196714263,0.0950874651907,0.0707885803696,0.00483232720254,0.00668359229369,0.211057599867,0.000277940879641,0.000228283410916,1.35486630918e-07,0.00261157821034
37,0.876765889068,0.0105313183798,0.0170711527095,0.0190683429461,0.00388815556156,0.00656718835256,0.00195650001377,0.0100616528788,0.00041600469619,0.00742174077041
38,0.97002757871,0.00266785725956,0.000645835127463,0.000266662258855,0.0297372985465,0.00529637814744,0.0151884746108,0.00399317088036,0.000118948313779,0.00011107847221
39,0.967545156268,0.0191287236974,0.00506670027811,0.000962612708404,0.00151549089529,0.00032697923954,0.000112920691514,0.000899373141207,0.00038061680953,0.000206898560922
40,0.133794162118,0.420349938619,0.0096097540801,0.0530166070065,0.0482779846672,0.0658620552082,0.0263539416432,0.000658153620625,0.00483474443583,0.00230589837941
41,0.74587667986,0.0131137405619,0.0122011027498,0.000389172152005,0.0294855847356,0.0337431504508,0.0169574298732,0.0205488330073,0.007993761138,0.0490916401557
42,0.404637056099,0.458164355518,0.00812576825767,0.00367773420878,0.00633003826793,0.000809640451482,0.00137305004256,3.7418268423e-05,0.00209109797644,0.000864039417262
43,0.219109388861,0.00124182490002,0.871243176527,0.000270535851915,0.000929283243626,0.13769008133,0.00399660447628,0.363265649325,0.00012525467297,0.156679320364
44,0.410214872732,0.0593339393806,0.184981736857,0.00418077676129,0.00736973708149,0.00954617205893,0.0106147884126,0.12300666665,0.00256731221921,0.00785589511413
45,0.660567706112,0.0611408109459,0.00324649790958,0.0429629295624,0.00848872787452,0.00472296268717,0.0260306327717,0.00545841445642,0.000827266864172,0.00738964467503
46,0.203981743918,0.914375265743,0.00320805831022,0.00196352124703,0.0181395431594,0.00179898640945,0.00365099232625,0.00011715391511,0.000437257440743,7.10902005199e-05
47,0.32532519139,0.633084260066,0.00181739627274,0.0380057991024,0.0264269026196,0.00505414785713,0.0166177267283,2.85267515788e-05,0.00012460210306,3.83003344608e-05
48,0.86298309672,0.0906254725299,0.000732525931529,0.00119871520122,0.0206677876573,0.00372448540161,0.0267877361867,0.000876009771259,0.00676418673652,0.00298586398379
49,0.306333267727,0.0220000931405,0.00486752774787,0.485814827866,0.0154680821145,0.0813565497653,0.00749404896553,0.663976031678,3.81841418031e-05,0.0125949035895
50,0.393367227621,0.0930012437221,0.00360290957026,0.0236770716948,0.00993618067605,0.0927496439585,0.039507250408,0.0552717252353,0.0330146511759,0.00525070635479
51,0.221830543359,0.98515905898,0.308685531652,0.000127223417679,2.08714500535e-05,0.00243689131526,2.87279349743e-05,9.82183230297e-12,4.46933315458e-05,1.83906481936e-07
52,0.126925321101,0.00294674011354,0.674007918381,0.00632658296438,0.0314568558895,0.0635440380045,0.00685536259637,3.21198408879e-05,0.00649562329172,7.70769259719e-06
53,0.0925929630277,0.0283277283102,0.0080259107391,0.258706631929,0.0596652725634,0.0806834712986,0.372506273003,0.00159217522822,0.00157175237785,0.0036468219521
54,0.694880957188,0.0125164028189,0.000528397886815,0.0349253168914,0.03253730124,0.0251999507153,0.0160676982082,0.255462215582,0.00200552183049,0.00624353042529
55,0.0198529225131,0.0128589136731,0.988876492933,0.000535944939766,0.0225108283991,0.0710326390304,0.00244392736685,6.73196538154e-05,0.00162010243231,1.90394527381e-05
56,0.0802194960297,0.0152623615801,0.903940930115,0.00768214494876,0.0633027890428,0.0104043813314,0.0259379879892,0.000350639781436,0.00148813242421,0.00952495543948
57,0.0203480231793,0.0336092158574,0.00999321783783,0.00285201391787,0.204828250743,0.0935895253449,0.195554196699,0.000756718944034,0.50436594073,0.168628203387
58,0.923927527386,0.0473577659907,0.00378103142124,3.23619872441e-05,0.00837437807328,0.00032061607862,0.00857989015744,0.00537654869332,0.000677667318292,0.00229075889411
59,0.0046995761024,0.0207016763506,0.945966443094,0.00122971118968,0.103233883185,0.226560120081,0.000491557145482,9.25427476978e-06,0.162124161534,2.97797596845e-05
60,0.488766687088,0.0513761916389,0.0145756376163,0.00308639405103,0.0110400133441,0.0300137242234,0.0139186175467,0.0485462512928,1.69460026464e-05,0.00113501064532
61,0.801072097582,0.00740910045416,0.00426510919395,0.0620221302825,0.0227217510357,0.0319180554706,0.107626814291,0.015850143386,0.00141948284921,0.0298044006302
62,0.953358213262,0.00471564823704,0.0175095395938,0.00104501945693,0.00640244651211,0.00336346402221,0.00239856639562,0.00140501850755,0.000205029592464,0.00591765836034
63,0.0595944089952,0.442697337492,0.00125705177154,0.490877812015,0.0203188626481,0.255601994294,0.032485334593,0.060572040156,0.00128564504112,0.00901589544812
64,0.966161664292,0.000192759393437,0.00832612713897,4.0907745606e-05,0.00264463410516,8.2463161784e-05,0.000953973727526,0.00281716204011,6.73755904299e-06,0.000322404047376
65,0.328333857657,0.0139926570929,0.0122264860399,0.0977516494175,0.101054673089,0.223189018308,0.0571558718707,0.00908830194061,0.0246838178824,0.00260921633818
66,0.785675915797,0.260211613546,0.00433723894662,0.000302243248418,0.00201503345992,0.00021661594126,0.0031472068702,0.000507266099108,4.43614213566e-05,0.0461589889002
67,0.853887959954,0.0201393553694,0.00983506482895,0.0172261069128,0.0031501452799,0.0288550105324,0.00304163756827,0.0937663717704,0.00150924620657,0.0623712279764
68,0.0225284999351,0.826667390076,0.00160846293907,0.860392481695,0.100330087704,0.0412537200576,0.159438596949,0.000808093112662,0.000558609004685,0.00452674974991
69,0.0956269005042,0.768229371728,0.00502428632788,0.0492486250538,0.0429446912286,0.017752347871,0.0190472091648,0.00010922747064,0.0013447006116,0.00392435718592
70,0.665694747603,0.067684423899,0.0503515806265,0.000540461125521,0.00501077825659,0.00148709261708,0.00696791760668,0.00804566983969,0.000176441634333,0.00956352030701
71,0.990767339299,0.00393128544041,0.00909881615483,7.24776797607e-07,0.00308434696927,0.000735923635923,0.000374272127536,0.1666290816,1.75370468694e-05,0.00105044542856
72,0.495119086021,0.0273397897423,0.00395134324432,0.00468568439531,0.144274567045,0.0090506815799,0.0439734812729,0.00704039069761,0.00510938372475,0.00537142488894
73,0.497514582456,0.00425414979357,0.00394264724782,0.108126169409,0.00119241307982,0.296774299575,0.00140683615101,0.26101111423,0.000303468489967,0.0184250311562
74,0.139288193738,0.00933995917907,0.0301109967068,0.0502839840013,0.224709204516,0.0205561428544,0.424861670058,0.0134212773641,0.000400987044317,0.0298654017352
75,0.733356599402,0.00241265491615,0.0154584654153,0.00139822182565,0.00576091711282,0.00401062824261,0.0145364920356,0.580054894042,0.00022809989595,0.00264080242491
76,0.0200083283882,0.978672549786,0.533170945559,2.0494576628e-05,0.000112131552882,0.00263667732889,0.00119722398277,7.08906840225e-09,0.000597252038013,5.98654347822e-05
77,0.859208782446,0.571701497358,0.00234221012337,0.00125484604875,0.000474634854558,0.106901310132,0.000410240098153,0.0672772307038,4.51143270443e-06,0.00031759744756
78,0.0516944691247,0.0446813657258,0.3336817572,0.000981849639776,0.00726122965722,0.0791107563731,0.0050169285363,2.57508192983e-05,0.0319001902753,0.00123393200105
79,0.148094351245,0.0124748923768,0.0182146246935,0.00954800601224,0.0403376185548,0.154976423727,0.0435937637011,0.00117394317155,0.585208317834,0.00515369432005
80,0.298324575006,0.0461480231979,0.0191884535202,0.0083704159188,0.0180297896064,0.0207108522974,0.0353168201089,0.0251194103858,0.00745595973245,0.405407103907
81,0.0291971612348,0.0745465058921,0.358470290114,0.00421145172718,0.0042634341325,0.558694443397,0.000528336972782,0.000207155034958,0.0701787334475,0.0677497519684
82,0.73510534604,0.0254258720852,0.000458207838708,0.000876314589757,0.0122810853762,0.00411461961012,0.100729857909,0.0189598310526,0.000530930390875,0.000953773807914
83,0.687066198321,0.0303660324143,0.00256852907246,0.0019488694338,0.0375669944933,0.00880953209682,0.106824277249,0.00758222776141,0.00262902216415,0.00456989138405
84,0.551788323525,0.358904474098,0.00168542220385,0.557827401539,0.00256800840085,0.0151936826886,0.00613641208007,0.000220077238299,2.6672081288e-06,0.00118237811243
85,0.0114972180588,0.0233612993639,0.761154727659,0.00102730313109,0.000642000486143,0.0431539028332,0.00194659218832,3.84141333075e-05,0.807016566319,4.32027540451e-05
86,0.85096322961,0.00523368078552,0.00347969077156,0.000186735708781,0.0174279862614,0.00100083486058,0.0650213911283,0.00648378290982,4.94501478725e-05,0.0056700455195
87,0.179184720372,0.150583848716,0.00330697779573,0.514831752995,4.70433215797e-06,0.00382601036276,0.253786442466,3.29329443795e-06,1.20184908301e-06,0.00896299503817
88,0.012694562224,0.294174204523,0.201121673743,0.0128809612001,0.0138281534329,0.587493017069,0.0162882699188,0.000166516917654,0.000397617395447,0.0516134899711
89,0.114478986955,0.00143817593794,0.0181088332849,0.188564841091,0.00332707308777,0.0284796091191,0.0074765857795,0.462928930429,5.365075207e-05,0.160233338219
90,0.63561580497,0.0183448263678,0.00782562398235,0.00526783381785,0.00194242043654,0.0300088183707,0.0282430244992,0.189502328889,0.00146775758508,0.00434173811423
91,0.526111663773,0.0145055281921,0.0105517936192,0.0349947024234,0.0109818348415,0.101666507587,0.0222220167549,0.0311128172904,0.000636038924506,0.280646691164
92,0.0943373524005,0.322091988266,0.317151212195,0.00912178314733,0.00982201961954,0.00555548238287,0.0500641640809,0.0028576094461,0.000221275107142,0.00491337953148
93,0.857492986515,0.0248070488172,0.00780299248438,0.000212110169692,0.0244333684487,0.00456570977796,0.0215155071601,0.00549868140997,0.00217506473562,0.00232139439562
94,0.986639461443,0.00861160026561,0.0213911152864,6.49931222228e-05,0.00239581071881,0.000250236588851,0.000425220352577,0.00322574698003,2.47536797042e-05,0.0001609840503
95,0.792791092405,0.109821780787,0.00355492394589,0.0101791895372,0.206433879464,0.00439412618346,0.0273033721388,0.000200670263928,0.00376420783202,0.000303622199368
96,0.701133509877,0.0256012121702,0.00544185777384,0.0196809215065,0.00907138251603,0.0402821909388,0.0163568068996,0.0023569226066,0.000170033807387,0.00908238656342
97,0.00890773699815,0.0141357300061,0.00342037593042,0.00206940388431,0.919922795927,0.286201358682,0.0381634918604,0.0130750442699,0.0445037048748,0.000292814285364
98,0.0572356505807,0.0715760751673,0.00790173106091,0.0249930460008,0.00107869879232,0.0256938107758,0.0488922395353,0.00703844060062,3.22580431259e-07,0.00145045395034
99,0.189076426565,0.554817302854,0.0112140599733,0.0030405898805,0.0642946542947,0.0170077108051,0.0531749090789,0.00274598647922,0.00159461202359,0.000176055918644
100,0.151954754196,0.000639322648922,0.262667819401,0.050543120116,0.0456539204813,0.0122981468236,0.0287320100381,0.139568974386,0.0241360406591,0.00807758540206
101,0.922187491521,0.00890054814794,0.00203371298257,0.000444921636816,0.0655349006789,0.00157065169799,0.0154553077842,0.00580461362292,0.000121317165313,0.00340698110503
102,0.150673254032,0.0186509960688,0.00246846354588,0.362219404148,0.0877644669869,0.00837794928355,0.198354513955,0.00763107205726,0.00418494517109,0.0984223539889
103,0.243220279768,0.0188293720135,0.00324382242161,0.0717599982277,0.29922024473,0.068050899716,0.0170622398138,0.0246193422625,0.104515370775,0.339643917808
104,0.780268692342,0.0260560158813,0.000867080112075,0.0131811719987,0.0519507395883,0.0332125565587,0.0741284516004,0.00410095776461,0.000106772685043,0.00529216076987
105,0.0560902310616,0.160577990177,0.00167742532755,0.324711350504,0.0238561190865,0.000321778737141,0.282246437935,7.4143634448e-05,0.00945393965104,5.48475435445e-05
106,0.731711278367,0.305762365164,0.00530014461547,0.00160233040612,0.0118681042389,0.00232783623216,0.0027332030573,0.0892213770798,0.00456514078588,0.00433077252164
107,0.726122800371,0.00172108533196,0.00358865417026,0.000814503526379,0.0801775352019,0.00685868844763,0.0063864197856,0.223473085741,0.00136960095698,0.00144044099159
108,0.996334719305,0.00347163789204,0.000730768946088,0.000166498623715,8.26273870521e-05,0.000606921438822,0.00391477426519,8.99613454032e-05,7.73642019122e-05,0.0013027953484
109,0.0877115390454,0.431093873037,0.00369396876232,0.118963426293,0.0220828055858,0.0117236291969,0.0228857270073,0.000286687167738,0.000468396743171,0.00235074019521
110,0.582839228873,0.0032450245409,0.00405516545445,0.0360994396782,0.00340878376136,0.001946384329,0.00103920345646,0.556132566236,1.29859921637e-05,0.0466446145287
111,0.046608490404,0.0407850400034,0.7319785104,0.0131830158914,0.00126006269283,0.026761797002,0.019786748041,0.00851869853992,3.34794753562e-05,0.00414356002853
112,0.00658403518302,0.964056109915,0.402574791771,0.00126597234731,0.000361036466552,0.0299397905082,0.00610049395574,3.76934048536e-06,0.0073417859448,1.43641117951e-05
113,0.797987572537,0.0254939362781,0.0142168351659,0.00040461238299,0.00433454916366,0.00650622392763,0.00441609236426,0.010348945379,0.000310286940196,0.000384259861346
114,0.66390281574,0.0205053138108,0.0155124294388,0.00526755500383,0.010625421451,0.00575030128165,0.0359596196926,0.253506291718,0.00108741511224,0.0281695087301
115,0.973163446663,0.00395279797451,0.0771658312245,0.000119792592705,0.00630892497737,0.00107115180908,0.00108893684068,0.00407676239866,9.71082131556e-05,0.000157914348856
116,0.372061961045,0.00136567349072,0.00804239444781,0.628709588334,0.00733574229898,0.0139047170999,0.132028314264,0.484757251574,0.0018283078444,0.0261464866712
117,0.888418110344,0.0126502328245,0.0236443506257,2.43040603785e-05,0.00442798704972,0.000263821068501,0.00450164926827,7.15670585404e-05,0.00109118294859,0.000265939798464
118,0.971681255286,0.0148945990568,0.00689835575118,0.000429333095924,0.00542290955881,0.0061245989854,0.00750049079093,0.00149811344972,0.000422434539364,0.00522605165315
119,0.986529579744,0.00249723262939,0.000631014705685,0.000117957179451,0.0211477575713,0.000361252247594,0.0144568515951,0.000778725611459,0.000224470764039,0.00107773326519
120,0.615796629582,0.0189810991717,0.191846802805,0.00013087816742,0.015174709996,0.000836992519805,0.0015400833629,0.0109847167864,0.000431108375317,0.020149636998
121,0.912379808438,0.0228781811396,0.00869853790143,0.000338805883598,0.00307833997831,0.00177038272366,0.010340673522,0.227095605667,1.18293109231e-06,0.000157597076982
122,0.990191583052,0.0133915545149,0.000165867943036,0.000107571633074,0.00215403192774,0.000190032719364,0.0077605393514,0.00046724664649,4.79788545571e-05,0.000668935425385
123,0.109241077408,0.433102972381,0.00153303678738,0.244990273867,0.124966746067,0.00904403628757,0.0171262139828,0.00103018138694,0.00730604044255,0.00466939570148
124,0.960886998394,0.0202253246323,0.00152123961927,0.00031524372604,0.00892868286264,0.00352052673074,0.00823664134832,0.00555611190504,0.000307311555926,0.00463839071483
125,0.0713900324037,0.0198008290988,0.776747756974,0.00198890105029,0.149252138308,0.0101197194071,0.0497961548579,0.000602086670761,0.000245901972409,0.000449276645864
126,0.0775921684006,0.0953958864689,0.0103859912668,0.00523875799117,0.165743321059,0.0121896869824,0.0375159030707,0.000204013871375,0.0436506770153,0.00899140553168
127,0.813214184617,0.0210776058772,0.0187760880209,0.000901041246782,0.00834774445042,0.0108641868047,0.0250042239427,0.00733749086356,0.00138376434312,0.0312362484487
128,0.975562696957,0.00595182265142,0.0016936093983,0.00110591680791,0.00116666276891,0.000368740395705,0.000254958335651,0.00033569828276,5.37079923551e-06,0.000201249897367
129,0.0178207385367,0.519032879006,0.218433800251,0.290427775545,0.000332226024619,0.247359814804,0.000472136487074,0.000128868164621,0.241707203101,0.0251367204004
130,0.189043502737,0.964852111488,8.23627624918e-05,0.0102240546605,2.53389861171e-06,0.00207003779436,0.00199512970252,1.54042194294e-07,3.46675790097e-08,9.98258354234e-05
131,0.113677754757,0.00187516803083,0.00483474012273,0.0300223618805,0.967110738123,0.239770276219,0.0468232642312,0.000192290710333,0.00643173161323,4.43332928204e-06
132,0.933629419409,0.00166839862141,0.0102782048247,0.000283922791726,0.0366576895631,0.00274863117035,0.0207596950845,0.297397199978,0.000226423895894,0.006119383477
133,0.794720786477,0.00938295952839,0.0265289221369,0.0168341595963,0.0117714851105,0.0178545181281,0.0134097524659,0.028388701501,7.94920884817e-05,0.0261267601888
134,0.0311026964891,0.0312779996582,0.0016428084564,0.0654804195131,0.167578247557,0.0971480736458,0.0503566052456,0.24010148001,0.042398998046,0.123712594827
135,0.966489401562,0.00670755409317,0.124750065215,0.00438295355583,0.0137481961213,0.00616232982214,0.00164522718908,0.000167894629233,0.000700797206653,8.65508114517e-05
136,0.0970213603384,0.0578430494852,0.000862565455635,0.987782804749,0.0542968827993,0.19720528079,0.026020868889,0.239231270337,1.83200439913e-05,0.02201350282
137,0.122891452011,0.0697758933534,0.204432908458,0.0180728303967,0.0015683929574,0.90561390933,0.0203593171616,3.67904440055e-05,0.0478141744737,0.000176037724263
138,0.143176886274,0.00122568132023,0.798660769388,0.00766284505833,0.0154050585667,0.0183240416091,0.000169021494882,1.46376196537e-06,0.00485495943089,1.11857741714e-05
139,0.414020944381,0.00200812813574,0.183597825654,0.0272495064008,0.0179780199871,0.0142183603915,0.00686202374755,0.000524471845856,0.00476818724658,0.00160981313473
140,0.700448646157,0.0275027125834,0.00455573347078,0.00576448263518,0.00717272970072,0.00294475743735,0.0174319700413,0.0694724926078,0.000373118550955,0.0299993640538
141,0.581339901109,0.102383168875,0.00488601041966,0.0258461421717,0.0111981890429,0.0148517156464,0.0186426807277,0.120455586985,0.00160803485786,0.00616710729865
142,0.529427427495,0.0386493937726,0.00758205276277,0.0095427733631,0.0168422362793,0.000401361914777,0.058966147992,0.892178930812,4.09355011663e-06,0.0120306807112
143,0.301750461542,0.0584763321199,0.00523078480001,0.00195961869132,0.133745169808,0.0105476160745,0.242042968375,0.00452094043378,0.000377042572032,0.0014816035332
144,0.991929937233,0.00912170573319,0.00430564582622,0.000293052658455,0.0117746193302,0.00031070642805,0.00488549534498,0.00582009824174,1.22803748731e-05,3.19986194316e-05
145,0.287117427428,0.0179360608376,0.0318302975995,0.0137975880442,0.123573933481,0.314086442069,0.215433573761,0.00282415639192,0.00420903358437,0.436995325386
146,0.942217966649,0.00416616839196,0.0112512926017,0.000111878343207,0.0134779722767,0.0020132020486,0.00207808980213,0.583004772616,0.062347317691,0.00487238101023
147,0.471232610075,0.0473192239081,0.00289730937999,0.166797018639,0.0344597195945,0.0165382986719,0.0212080730177,0.235574827425,0.00254016965413,0.00397713999604
148,0.791321723422,0.0214148234224,0.00482947060452,0.0123147610433,0.074479129915,0.0647463716406,0.0175564431806,0.0027168898199,0.00254543336478,0.00194034171098
149,0.0591066644447,0.0409977884627,0.0545331850729,5.74849014776e-05,0.819471879557,0.0108109878426,0.00770943243417,5.03905523377e-07,0.0873804595883,1.35007741175e-05
150,0.546138616004,0.423704767441,0.00636796833579,4.65488478251e-05,0.0069795402039,0.000114425894422,0.00551191776798,0.00252944217232,0.000102067487181,0.00430433396623
151,0.441977166433,0.761585834967,0.00242499776604,0.0128966632016,0.00824448911209,0.00375717142691,0.0186159745414,0.000239915011772,0.00153910984415,0.000780436061231
152,0.4483532679,0.00484953133956,0.0192862017844,0.184488949731,0.0801549648233,0.0286140516962,0.0470768074478,0.175977216168,0.0226596467717,0.0144196924831
153,0.233371415859,0.950949066728,0.00175827006045,0.00527054472744,0.00289971208363,0.000253329568421,0.000553609542218,3.55909637104e-06,7.55502855984e-05,0.000156938814532
154,0.0443374642076,0.487340592682,0.00266320800995,0.492421737646,0.143489854326,0.00933858152464,0.0313062266934,0.0038142148724,0.000603254608134,0.00444376650128
155,0.0848232960938,0.261151846297,0.0223034571034,0.0342687129059,0.001075285615,0.444719874447,0.0708825484079,1.44749961034e-05,2.97978234158e-05,0.00371828740373
156,0.801534512652,0.190933092954,0.000675046739043,0.212614805039,0.0041082855543,0.0233517744211,0.0159906457831,0.00470469133383,0.00268239827474,0.00180158107513
157,0.121528246375,0.00692246004988,0.0235374106986,0.00070531672367,0.0900965982765,0.0641721626939,0.0885118680199,0.529267235912,0.00868836466443,0.0111778587619
158,0.51860229149,0.0438614947345,0.00826771017663,0.00247693215921,0.0975085534831,0.063656831443,0.0750658551895,0.0170927230655,2.45294871082e-05,0.0377942324682
159,0.507372264993,0.02430827474,0.00192693511251,0.0117048517361,0.0581593190792,0.0520372553125,0.0405697560457,0.05980523695,0.00029430434721,0.00144199267256
160,0.402068466492,0.0409498543026,0.0199563266008,0.359012958697,0.290269408231,0.032576744182,0.0103447713864,0.000251212669056,3.45165919006e-05,0.0365003441554
161,0.627066752346,0.0254202577416,0.00856685506866,0.000234190340057,0.00859663914127,0.0103786975463,0.0757383057757,0.0464471040077,7.58146501203e-05,0.00269341378351
162,0.207733159194,0.0898896195896,0.00982445942863,0.04084505603,0.0318200138915,0.128692441966,0.0763550965637,0.0248802400668,0.0448626142543,0.00269067775687
163,0.317825778233,0.00697089636978,0.032074657545,0.0118167145408,0.0937690463758,0.0256193659389,0.0966156138727,0.161008822566,0.00474634946604,0.00778066767304
164,0.0366007640392,0.851646176921,0.000257444460569,0.0063645866944,3.19577038305e-06,0.0574774017561,0.0454387325859,5.02267786587e-08,4.92791746335e-06,2.43966386174e-06
165,0.141324467448,0.0114483476194,0.00506220506474,0.0935061193172,0.0750545199344,0.0611627453673,0.0242950273177,0.0399644552869,0.0122124972717,0.0703537069732
166,0.296085770064,0.0450108187405,0.012794334842,0.0471786680699,0.0160081841822,0.0223432099507,0.0459440999546,0.0133015807576,0.0124904143736,0.0039956260469
167,0.312645237882,0.0198793641413,0.0011147172107,0.00824867482526,0.0441520681265,0.0230365113496,0.0759192511298,0.237588416904,0.000321639719646,0.0264997309554
168,0.882766493743,0.0259138829745,0.00823009254494,0.00531367880726,0.00971204605923,0.022752620111,0.0264317715224,0.000732957448019,1.69754183492e-05,0.00580673118596
169,0.424673272832,0.0213354721652,0.0750031394772,0.0454973683106,0.0105092914878,0.293118198691,0.00669633133512,0.0059435216896,3.50155612176e-05,0.0124766381055
170,0.135124972045,0.0643247224992,0.00162269830935,0.0761961296085,0.211759800121,0.0604368816955,0.0167716836868,0.0294891328516,0.0138411391967,0.272853321679
171,0.127792795097,0.817015552372,0.00816762025466,0.00853612506729,0.000542769061951,0.026788955068,0.0069808091843,6.14851654837e-06,2.69575453442e-07,0.000895330473392
