Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
80,0.0318554452872,0.108803755106,0.0353346863196,0.0856518843796,0.0373178706252,0.0411587748796,0.0635640575338,0.103849064004,0.136895412349,0.355569049516
81,4.66990897662e-06,0.0251868536444,0.463653693489,0.0124877416051,0.00146544838222,0.3555204308,0.000688172681885,0.000148092954126,0.112403115418,0.0284417811168
82,0.445209675487,0.00927653390686,0.00606716198257,0.0273703287305,0.0315196636544,0.0122941571222,0.14957424035,0.234986729815,0.0704040656085,0.0132974433426
83,0.637993713435,0.00589779928825,0.000871943714045,0.00990925923067,0.0155135542986,0.0111710022438,0.0862202713022,0.0535062733199,0.132578925599,0.0463372575678
84,0.0451816936893,0.463619126865,0.0162186018017,0.361370987826,0.0119389959774,0.0267783114957,0.0261234478318,0.0130810231157,0.00728727659474,0.0284005348026
85,3.18588301746e-10,0.00247684437305,0.742785170867,0.0025625035735,0.00111414625461,0.0142419095857,0.00284644425579,5.39085131311e-05,0.233696052453,0.000223019805507
86,0.755366934586,0.000726385640759,0.00912182822596,0.00716094003938,0.0482995362554,0.00308870634392,0.0732771320675,0.0511834163153,0.01119355011,0.0405815704154
87,0.0077441162796,0.047101376486,0.00964464848844,0.657756151812,0.00554150636953,0.0190932207162,0.148137147455,0.000161201479775,0.00171675085005,0.103103880063
88,6.30978592454e-07,0.289190658364,0.225615747842,0.0194993113546,0.0041744765885,0.41095394255,0.00650783638619,0.00126255627972,0.0190761097021,0.0237187299545
89,0.0240092828498,0.000343674906674,0.0302724330572,0.110563883004,0.0133399720618,0.0161885384757,0.0167069658253,0.720080330856,0.00537868547413,0.0631162334887
90,0.519171070506,0.00637217274579,0.0246382051474,0.0544337343225,0.0248260931574,0.027863294909,0.0663699327501,0.193723382853,0.0407945059021,0.0418076077075
91,0.401528084215,0.00764643929716,0.0218185133186,0.0652503231883,0.0219776883006,0.185998167911,0.0261781240371,0.0401457471544,0.0168193075643,0.212637605014
92,0.000358994810188,0.419235910238,0.413007130602,0.024146841816,0.024363160485,0.00788277947378,0.0375982621583,0.011712381387,0.0481574473714,0.0135370916582
93,0.656821231194,0.031636495072,0.0206686834916,0.00614049793974,0.0854043865774,0.0120156996806,0.0437939704235,0.0288218760528,0.0798580152328,0.0348391443354
94,0.983520376314,0.000128838492004,0.00381868194075,0.000142850548459,0.000873824491735,0.000251164207359,0.000220601466314,0.0068667027315,0.00298619806861,0.00119076173949
95,0.664408525064,0.0470614845231,0.0105023699702,0.0279113894976,0.154008278451,0.00497418690879,0.0541023305654,0.0058454424024,0.0246126401427,0.00657335247486
96,0.768545544801,0.0023142999695,0.0026548616983,0.0374506378527,0.00648789554537,0.0171887324272,0.0548889944268,0.0706513439026,0.0150502597502,0.024767429626
97,1.51471923574e-06,0.00110223294372,0.00433933679333,0.00335298771945,0.948560284368,0.0173152539323,0.00983205796366,0.00184302850964,0.0105731519721,0.00308015107884
98,0.000481134857991,0.177312304119,0.101666231941,0.208535058088,0.071936824274,0.205165401916,0.0997590154973,0.0779237712607,0.0281726086038,0.0290476494423
99,0.00957228429064,0.665860041951,0.0323368122271,0.00831749618101,0.0876355693239,0.0218338052555,0.116184447935,0.028045355204,0.0234561670341,0.00675802059813
100,0.00206450987294,0.000948113936001,0.220315906465,0.108338266017,0.0841173098198,0.0700648458717,0.0582095760825,0.204386528897,0.19853323486,0.0530217081775
101,0.801768644629,0.00172473159001,0.00389666024817,0.00465820129752,0.0802829666367,0.0060649113998,0.0520472063101,0.0285960715543,0.00337057549407,0.01759003084
102,0.00509330879919,0.0046320966964,0.00333063746024,0.519663268428,0.103468223479,0.0247294940527,0.171983205459,0.0162323874639,0.0271646487162,0.123702729446
103,0.0525132609945,0.00434702024824,0.00392381175388,0.121793378718,0.521859591183,0.0326130839146,0.0556501124434,0.0136255667614,0.0806528862141,0.113021287769
104,0.815859076518,0.0143997131705,0.00987004140141,0.00849420482288,0.0484076430596,0.00762304116716,0.0437006599343,0.0309287632166,0.00951140128801,0.0112054554215
105,0.000226898727202,0.101225040573,0.00202682257365,0.492753866167,0.0770087497531,0.00129258642385,0.234328376513,0.0166699172764,0.0675596158796,0.00690812611381
106,0.541995863232,0.130925318524,0.00436000327922,0.00186898810552,0.0215897135147,0.00488588400808,0.00289656072725,0.240093907789,0.0450906177555,0.006293143065
107,0.603760809902,0.000450300363488,0.00138361906623,0.00743369520513,0.206372849366,0.0116944583351,0.0104835779548,0.110253219662,0.0222409425452,0.0259265275995
108,0.991525112701,0.000154178117624,0.000104407314357,0.0020485546391,7.81338579793e-05,0.000742361840117,0.0014536259242,0.0002007132714,0.00229993810297,0.00139297423089
109,0.000300834377247,0.468879278234,0.0291239448184,0.211263010721,0.0307800935434,0.0216016597041,0.0451384699358,0.00562807967872,0.166439367749,0.020845261238
110,0.170536210233,0.000674673201403,0.0147571280515,0.0606819320984,0.00760544351956,0.00514987038264,0.00261964729052,0.723908751686,0.00164349131246,0.0124228522239
111,3.2977195041e-05,0.0537310211727,0.819126087668,0.0462777378425,0.00131749006589,0.0133313465113,0.0147312593945,0.0165463574584,0.0222029222976,0.0127028003939
112,1.02785266173e-09,0.992987784542,0.00508995402694,0.000109545483274,9.25821207485e-06,5.21909545511e-05,0.000499678021322,7.29422343365e-05,0.00110220863617,7.6436861192e-05
113,0.876362861672,0.00425759542731,0.00322580763511,0.00121683568716,0.00328477007045,0.00945819893423,0.00677068579527,0.0479324085627,0.0382212169631,0.0092696192531
114,0.812511305951,0.00180215873768,0.00900890504937,0.00325284024942,0.0149708793805,0.0019985237265,0.0177360085169,0.109242428492,0.00538634276835,0.0240906071286
115,0.974661880092,0.000505586081567,0.00732679405247,0.000217554364281,0.00281203067684,0.00214219695916,0.000872977989765,0.00529234797295,0.00560166039718,0.000566971413501
116,0.0409219276442,8.49252958798e-05,0.00289366831921,0.336409175431,0.0245131817616,0.0427295238472,0.0675971436321,0.411710943381,0.0170670316181,0.05607247907
117,0.379738230271,0.0169807287452,0.154747444563,0.0182521984785,0.0218600042476,0.00524942736206,0.0585026540698,0.00972729934733,0.293118943818,0.0418230690969
118,0.993554292437,0.000160013117547,0.00180739645444,6.91549419247e-05,4.93365654425e-05,0.00107409100431,0.000526092118449,0.000457899997129,0.000736059319451,0.00156566404422
119,0.951526115555,0.000419502858791,0.0023890896502,0.00198312411195,0.0207026627274,0.00258147923469,0.0101801698219,0.0030393003759,0.00402706500715,0.00315149065692
120,0.101085452739,0.0368078341623,0.426425970101,0.00858305325715,0.0209674974432,0.00498583595312,0.0108412607207,0.138511918009,0.0956201680764,0.156171009538
121,0.800556490512,0.00303202544171,0.0144662204533,0.00136467347804,0.00118180333878,0.002586467123,0.00416951506488,0.167784079813,0.00146065065344,0.00339807412175
122,0.993148234175,9.85794089798e-05,0.000147198928312,0.00044421749939,0.000742649117026,0.000232676693088,0.00107957279737,0.00124833889337,0.000787311766654,0.00207122072059
123,0.00586508555629,0.651444768016,0.0177858962791,0.0773431056001,0.119630690173,0.0577910019439,0.00257036718558,0.0192695042865,0.0335043358878,0.0147952450716
124,0.993185338127,0.000560149685913,0.000234435643487,0.00011723825382,0.000788626502153,0.000599205697943,0.000974411539421,0.00173460999539,0.000976176082534,0.000829808472401
125,2.11664593743e-05,0.0291330734071,0.783635256112,0.00976370178763,0.0583056559335,0.0338765228674,0.0607131297193,0.00233023213937,0.0181234213951,0.0040978401795
126,0.000321892346656,0.0535743699495,0.0789161516645,0.145339755587,0.194871208941,0.0478097045779,0.0933290141723,0.0426153701278,0.269825859176,0.0733966734574
127,0.448931404681,0.0330127347744,0.0247011388963,0.013658740311,0.0729618508762,0.0282561184239,0.0688028065003,0.15628054522,0.033410977664,0.119983682653
128,0.98626406619,0.000516557495686,0.00676489230444,0.000777611791714,0.000144047332627,0.00150107959464,0.000355461645366,0.0018490450214,0.000305996011499,0.00152124261263
129,4.83779939344e-06,0.224608703058,0.0818198312685,0.33584709966,0.000566920100371,0.139139393978,0.00271673447047,0.00301666667065,0.204347945754,0.00793186724088
130,0.000143163744365,0.982613501103,0.000325775093091,0.00421363950858,0.00128429632672,0.00158177845034,0.00596728297812,0.000124944558343,0.00261139075288,0.0011342274847
131,3.21381983465e-06,9.632089239e-05,0.000782638933499,0.00262843520346,0.976145731319,0.00598274106096,0.0095780663585,0.000242118276439,0.00442165881403,0.000119075322197
132,0.823092439259,0.000298652955856,0.0041981417575,0.000419122259309,0.0257716214982,0.00675205371942,0.00467300214098,0.112877021108,0.00345759241013,0.0184603528916
133,0.851336972192,0.000567873523294,0.00599327939309,0.00798301843983,0.0138321942126,0.0105906610967,0.0130553488624,0.065461240536,0.00494968035904,0.026229731385
134,0.000278135458763,0.0155241740868,0.00380389327163,0.148252335221,0.304045177579,0.0802620299067,0.0945682981464,0.118423118545,0.150756152219,0.0840866855661
135,0.975512242927,0.000539873035495,0.0140328380029,0.00298552930944,0.00130590765192,0.00178945768548,0.000845971092294,0.000776568254543,0.00092382633045,0.00128778571029
136,0.00266244152189,0.00196277419553,0.00100043826397,0.9251096566,0.0108693153517,0.0379695323792,0.00421474584165,0.0126881885824,0.000666716744099,0.00285619051969
137,2.8842611841e-05,0.00513286530836,0.0323376610062,0.00637150143698,0.00183076236873,0.938434246894,0.00534142432041,0.000846817021295,0.00850149375543,0.00117438527624
138,5.61569340955e-08,0.000261674237855,0.942449446755,0.00647328492976,0.0125023264836,0.0191083425672,0.00104638224636,0.000373744948315,0.0139484118649,0.00383632980973
139,0.057596278234,0.00180799601676,0.148972098107,0.187776914958,0.0764394019093,0.0534605137452,0.197132785367,0.0438130006976,0.148948338666,0.0840526722988
140,0.687062787919,0.0229746662323,0.00324603343491,0.026286084565,0.0134539653639,0.0140098911266,0.0271764683038,0.172383099469,0.0129377848751,0.0204692187106
141,0.516942562607,0.0552088991499,0.0141025857417,0.0240044841612,0.0206911667455,0.0220675593152,0.0115555671209,0.278108729988,0.0379941172179,0.0193243279523
142,0.0942267822599,0.00630039714975,0.00682862940134,0.00263564311819,0.0464419825304,0.000777479451652,0.00385005425973,0.814132036559,0.0026170368852,0.0221899583846
143,0.0117336741645,0.205036612783,0.0128382878713,0.0135500317058,0.358501340769,0.016427420075,0.145581410568,0.200241012749,0.0319989583784,0.0040912509358
144,0.999058840938,3.290808149e-06,2.85101608476e-05,2.28360002235e-05,5.99442674269e-05,6.57196205074e-06,0.000196974174616,0.000577766299348,5.96334547911e-06,3.93020435889e-05
145,0.0755764241034,0.0227366488948,0.0300543850529,0.0461075051423,0.111449525362,0.20534030976,0.223662390845,0.0243911972468,0.0527689855333,0.20791262806
146,0.669028360483,7.30402718678e-05,0.000667909004071,0.000277246957799,0.00312753189221,0.00017792642587,0.00155510665309,0.286425353322,0.0339732937007,0.00469423128983
147,0.521425624109,0.347619637179,0.0034258863129,0.0165671272612,0.00660731785038,0.0164039059526,0.0396394364193,0.0208991542018,0.0237926663572,0.00361924435631
148,0.778489976011,0.00898222131461,0.00674971789682,0.0249655616147,0.0445388923933,0.0463761024638,0.0434600720748,0.0222455398537,0.0108251218258,0.0133667945521
149,2.89485951751e-07,0.00746077781645,0.0280626212601,0.000964239916545,0.871567199792,0.00476414603869,0.0218432488774,9.26048596865e-05,0.0642471751085,0.000997696844835
150,0.0625039995273,0.78837528512,0.0622982981194,0.00663910450631,0.0135664060368,0.00114763731321,0.00496197277348,0.0305886439752,0.0194809109624,0.0104377416656
151,0.26158497757,0.592777678803,0.00698018493325,0.0445093272615,0.0124302951871,0.00452742502192,0.0454302992554,0.00205645960621,0.0157498744774,0.0139534778836
152,0.318832628506,0.0011589886935,0.00884314408168,0.0992067761763,0.078278926805,0.0943067930315,0.0653017060617,0.200411915481,0.114456577203,0.0192025439611
153,9.76738849867e-05,0.985494512506,0.000404660749066,0.00789624811023,0.00240329788737,8.40844084596e-05,0.0010072250221,0.000437093696395,0.00188150201944,0.000293701715565
154,0.00016986089,0.292522947895,0.0199778054223,0.395337451304,0.0813111634879,0.00711591849468,0.130005346403,0.0204790612556,0.0182736620034,0.0348067828449
155,1.28679545917e-05,0.286938255333,0.0650037078887,0.0288979956849,0.0079970537211,0.572073669884,0.0174944846871,0.000440847631565,0.00937176747547,0.0117693497392
156,0.984958592876,0.00220068174854,0.000143430554989,0.00767937850851,0.000725618095138,0.000802746246988,0.000591458838318,0.0013800902636,0.000282199882473,0.00123580298573
157,0.00117556938752,0.00671031835148,0.0539901617257,0.00470910501729,0.241171542193,0.0604862530476,0.261629296102,0.32113905706,0.00834376569367,0.040644931422
158,0.127880023174,0.0739788080636,0.0121048619061,0.0183581463082,0.167345701915,0.0382611261562,0.0517736143124,0.411226302091,0.0349608949485,0.064110521125
159,0.630952738297,0.0162315327208,0.00716348283381,0.0250810405248,0.0534565020852,0.0273705087095,0.0335457125882,0.17904240565,0.0188237264722,0.00833235011917
160,0.0106430451289,0.0277175612767,0.118652377108,0.348834243102,0.149839924111,0.0936595269948,0.158604637699,0.00306114543687,0.0259012634623,0.0630862756814
161,0.494818503921,0.0135230047169,0.0325577130521,0.00400358292337,0.0538835658648,0.0369729773153,0.165581935496,0.127426698852,0.0362352440832,0.0349967737755
162,0.0152609764125,0.12432471273,0.030117620984,0.123684529319,0.106209544716,0.359875696283,0.149770605986,0.0126311843472,0.0642270349865,0.0138980942351
163,0.0164146373323,0.0047209482765,0.058507286464,0.0251252199656,0.196874775556,0.0579113002742,0.2077451092,0.289912325366,0.0795026347919,0.0632857627741
164,8.38270935083e-10,0.926863608784,0.00938512581068,0.0165261538554,8.71518570929e-05,0.0402823356748,0.00536343967081,4.66092469439e-06,0.00141399061428,7.35319695575e-05
165,0.00706700700538,0.00607438341741,0.0117456949079,0.417324941317,0.12132542255,0.0978564269023,0.066761832724,0.0538951109724,0.0578556151667,0.160093565037
166,0.02899700825,0.190033368051,0.0564147481498,0.0975073082093,0.0615483429277,0.0926497727115,0.0810596558833,0.0977733631306,0.253755297317,0.0402611353692
167,0.0198587624841,0.0238732023953,0.015842889951,0.03321805131,0.108428908432,0.0345723604867,0.0934075015241,0.488606418232,0.100741919357,0.0814499858273
168,0.754918044642,0.0166892752233,0.0374226917439,0.00569160165346,0.0306540749183,0.0313672087144,0.049521283402,0.031352947908,0.00691871161684,0.0354641601779
169,0.0199680064826,0.0209871770555,0.133531109897,0.175973453658,0.0319972880542,0.507524561716,0.0148084149865,0.0318729361566,0.0111606676674,0.0521763843261
170,0.00441661395541,0.0901314869827,0.00830607457077,0.170254669978,0.21156772014,0.164617875374,0.0544481856335,0.0648633846836,0.0970988382832,0.134295150398
171,8.37333135652e-05,0.962350487242,0.0124209466993,0.00752914888296,0.000187946473411,0.00080096419194,0.0153568547832,5.1029811105e-05,0.000469962911229,0.000748925691409
172,0.20492763035,0.00208455115406,0.00349160116773,0.042459752361,0.402684535617,0.162735733354,0.0149126299836,0.0715845463295,0.0378949071353,0.0572241125477
