Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
14,0.356293731345,0.0479468253306,0.00888239791271,0.134236087458,0.180817071209,0.128869544188,0.0494516643122,0.0538468922888,0.0275426881183,0.012113097837
15,0.559759848955,0.0798160241454,0.00324389757708,0.135397452303,0.0402012132935,0.0267506569155,0.130453655067,0.0105405585822,0.00300772508128,0.0108289680795
16,0.510383083883,0.0699831981123,0.00958962837627,0.0405821143295,0.0471500443473,0.0152817276579,0.0352367657068,0.255103003665,0.00279298404556,0.0138974498754
17,0.33684637778,0.156337519563,0.187242910705,0.104454233561,0.0299466912604,0.0773117690263,0.0551629998929,0.0181586766164,0.0184703725326,0.0160684490628
18,0.977813614,0.0101424765519,0.000825073245104,0.00050928498916,0.00691069556094,0.00096226114582,0.0006979752591,0.000947360208274,0.000520258026903,0.000671001012372
19,0.0597325700829,0.0203515440966,0.56689871691,0.0337245042728,0.0373264351124,0.0640875178701,0.0229637979691,0.0513140960034,0.134094409381,0.00950640830176
20,0.341501330227,0.571862156028,0.00989071320154,0.00879860161957,0.0200567023936,0.0156501310493,0.0174653107312,0.00516378960097,0.00551615285585,0.00409511229294
21,0.0883119795996,0.628659607168,0.225049088517,0.0158522610449,0.00204774800733,0.013813474003,0.0108723499738,0.00438285194235,0.00597179845815,0.00503884128557
22,0.514309127675,0.0535074712674,0.0446489595556,0.022245420076,0.137832685754,0.0876446012419,0.046486688035,0.0464989427301,0.0185298174966,0.0282962861686
23,0.612312610372,0.108965841812,0.0282450739712,0.0524103049226,0.0345389586681,0.0384852883781,0.0273331131403,0.0732285392514,0.00330399712111,0.0211762723624
24,0.291491398463,0.211222439334,0.00568593218337,0.428747230538,0.00876220095846,0.013927300981,0.0115874184075,0.021704483477,0.00107474989706,0.00579684576069
25,0.756254075948,0.0940809574256,0.0130817425042,0.0180452884156,0.0161018258674,0.017689715826,0.0290102998311,0.036281997954,0.00236692330376,0.0170871729243
26,0.133713953423,0.305855048063,0.0119977132313,0.48248094651,0.0113131274324,0.0270315098156,0.0185493610411,0.00296382872289,0.00331107329084,0.00278343846978
27,0.0300111913943,0.0390103586369,0.855947185863,0.00748055903148,0.00711353923128,0.0286288041082,0.0105581931143,0.000428118481163,0.0196165355192,0.00120551462051
28,0.188525493279,0.00603195537785,0.00344932546104,0.00328088851012,0.0504392496098,0.0120375284765,0.00742193244454,0.722971648078,0.00104956465314,0.00479241411023
29,0.180424908173,0.0134812721636,0.0074814842303,0.0190166758696,0.0445747199927,0.0400974578308,0.0277681668167,0.661625279755,0.00170122003879,0.00382881512894
30,0.850598693907,0.0271301558386,0.0053616890156,0.00720451010014,0.036158380057,0.0166214373258,0.0129902985771,0.0387325660846,0.00152120274895,0.00368106634575
31,0.120738560724,0.0495120048852,0.00364046397185,0.618728540942,0.0133560216369,0.0192505098674,0.162312052233,0.00516315648215,0.00167339939072,0.00562528986681
32,0.973161241467,0.00663062624849,0.00269740071465,0.0021051782965,0.00631124374263,0.000937564481142,0.00264698592094,0.00198270738967,0.000282328540631,0.00324472319817
33,0.678010226279,0.0635499766322,0.00965516150409,0.0353644757885,0.0406378148271,0.0162408868788,0.0274641208085,0.112500537114,0.00259392614493,0.013982874023
34,0.324527090404,0.0692758469923,0.0300119150209,0.0535599165821,0.237276665091,0.0665506378022,0.0345538141374,0.13758211831,0.012698000197,0.0339639954631
35,0.16578764363,0.0877047287592,0.00684403165333,0.584486443641,0.0245646492336,0.0859816406422,0.0128669542409,0.0122512417713,0.00211084519403,0.017401821235
36,0.223603354087,0.0495120236191,0.0103918224366,0.0459000830835,0.0123820103062,0.591610664471,0.0133155371867,0.0281528015244,0.00248320481449,0.0226484984707
37,0.93537582301,0.0114299055729,0.00202797595697,0.00272716401823,0.0121458438695,0.00914100396763,0.00421185905401,0.0207085714435,0.000554448604766,0.00167740450265
38,0.949785939896,0.0106281717629,0.00249258679753,0.00164639989182,0.0174151982951,0.00259798915615,0.00784551356042,0.00311910109435,0.000597060069463,0.00387203947673
39,0.968137721401,0.00962906903657,0.000868498908679,0.00192202034961,0.00939045676539,0.00169936649851,0.00145405809966,0.00425345124403,0.000236554200825,0.00240880349616
40,0.126854682107,0.67305510521,0.00840203680368,0.0390478149295,0.0830496390218,0.0359551520624,0.0190982748819,0.00586143671216,0.00371507595282,0.0049607823181
41,0.722011699141,0.0502878218376,0.0111047976259,0.0122019550285,0.0578336440125,0.0208318958275,0.0240134745687,0.0527475112191,0.00275052610377,0.0462166746355
42,0.204716443185,0.76685211542,0.00595097246801,0.0067244127588,0.00510311323881,0.00294548861586,0.00238131720704,0.00126250169565,0.00285443610084,0.00120919931006
43,0.448175454114,0.0147806687967,0.193062835813,0.0115550626642,0.0372266118739,0.238822667794,0.0189457137122,0.0216400862703,0.00279126412284,0.0129996348384
44,0.315952206476,0.150829512763,0.0624834360686,0.0595528746884,0.0573629426442,0.0524767356664,0.0440676394521,0.225830097685,0.0103830142548,0.0210615403015
45,0.685016993918,0.12743003553,0.0140633287717,0.023913592151,0.020087802706,0.0215353669427,0.0353131072132,0.029342763687,0.00251568419047,0.0407813248898
46,0.0422535698959,0.951710107999,0.00111826187085,0.000674220174572,0.00149405946835,0.00111838489036,0.000621759147704,0.000272703347445,0.000464066196957,0.000272867008905
47,0.31227654837,0.616868897511,0.00667315754892,0.0196432763143,0.017102073184,0.00701875775658,0.00767596218007,0.00545232405615,0.00415780629548,0.00313119678383
48,0.940797866031,0.0149378059679,0.00412043551066,0.00370931167235,0.0136460921569,0.00385722836453,0.0130983972272,0.00315961159131,0.000556771362951,0.0021164801151
49,0.211050389765,0.0273203317771,0.00739925646032,0.6347502114,0.0327090423539,0.0284661611088,0.0122929859037,0.0377495292556,0.00146992532946,0.00679216664588
50,0.665015583579,0.136461841417,0.00774116525253,0.0204729636024,0.0269357547706,0.0824924638778,0.0313788122626,0.0192387152573,0.0023218097227,0.00794089025857
51,0.0898044309095,0.855165083929,0.0125546462336,0.00718211046715,0.00490798212993,0.0151382346893,0.0047025347939,0.000582050625394,0.00904858486745,0.000914341354874
52,0.104802880825,0.00815022399715,0.221038771378,0.0036691776629,0.0437986690995,0.362740878715,0.00741780430545,0.00606213053639,0.240778577436,0.00154088604448
53,0.306530784387,0.0672662644193,0.013036742107,0.213472010283,0.127915270823,0.190043098621,0.04507116462,0.0147241651209,0.00845840248668,0.0134820971313
54,0.641672130843,0.019663657216,0.00289188758086,0.0124811038093,0.127979100786,0.00932486511112,0.139946383532,0.0366798290164,0.00135795767882,0.0080030844258
55,0.0274256561157,0.00752076882739,0.926112069631,0.0013635355214,0.00984698439266,0.0219965829073,0.00259703327739,0.000818972597382,0.00145277139975,0.000865625329572
56,0.0988253577906,0.0637736525716,0.514230273431,0.0337652693469,0.0510421856564,0.146468400992,0.0258720224259,0.0105913192824,0.0446495354929,0.0107819830109
57,0.0042914686752,0.00562567845433,0.000937634689927,0.00139508917431,0.00782498404249,0.00315621503724,0.00971416370134,0.000557384410091,0.962645805368,0.00385157644722
58,0.954515902947,0.0115125487645,0.0025482468217,0.0016403796555,0.0133080106665,0.00294985029307,0.00596106398752,0.00536781785934,0.00035978891491,0.00183639008967
59,0.0147957693033,0.0106285029775,0.892413303036,0.000609176965638,0.00397994834054,0.0424030539337,0.00245261274234,0.000314795056217,0.0317821806685,0.000620656976555
60,0.683048827791,0.0815001016675,0.017114947103,0.0155930340153,0.0421695729522,0.065570608402,0.0464019060249,0.0327272322557,0.00403351689226,0.0118402528959
61,0.730044632248,0.0517462770994,0.00731452089596,0.029405462776,0.0399892218359,0.0396931260603,0.0227255921252,0.0664342470599,0.00211079490876,0.0105361249903
62,0.820394687932,0.0479064833725,0.0208194739829,0.0157822359925,0.0215101767597,0.0183411710207,0.014650386152,0.0203104533272,0.00161268631343,0.0186722451467
63,0.270622114906,0.0526477726359,0.021911443577,0.481683383766,0.0385104238517,0.0626963171138,0.0302388422337,0.0100732434916,0.00300148690345,0.0286149715206
64,0.981870310192,0.00557201373921,0.00161777105746,0.00116287594888,0.00433552504055,0.000753681990221,0.00134469883887,0.00148340251376,0.00026777015918,0.00159195051954
65,0.269805741691,0.117785313993,0.0199855827223,0.0977301848721,0.131422422104,0.195197806093,0.0700800519661,0.040602203062,0.0492309802875,0.00815971320846
66,0.358246990324,0.47653068516,0.0183313318925,0.0272591117661,0.0528886374899,0.00688717645708,0.0153412669864,0.0257617865237,0.00121669382475,0.0175363195758
67,0.8559127949,0.0428763397147,0.00298730383509,0.00665417853547,0.00956103146326,0.0368310959892,0.0070086280517,0.0301492922282,0.000906930480186,0.00711240480181
68,0.107569117154,0.569984494777,0.00601072212012,0.242147758191,0.0232646341723,0.012045263809,0.0227582664983,0.00836136442019,0.00235135409471,0.0055070247634
69,0.220400450217,0.699119497458,0.00781572440514,0.0232691404012,0.0127992646483,0.0161261400745,0.0132540152904,0.00337999126631,0.00175256972832,0.00208320651076
70,0.666226462088,0.069933728619,0.0167140418957,0.0231076330589,0.0563790076182,0.023840481435,0.0856900464976,0.0442846306165,0.00370586366016,0.0101181045107
71,0.890144704022,0.00608116927331,0.00246295930937,0.00128393444587,0.0297047729388,0.0033311577774,0.00199386182939,0.0634775564535,0.000276945308578,0.00124293864191
72,0.487068695906,0.159500598054,0.0122002076702,0.0353729931552,0.0688254020025,0.0241869232252,0.0625434110768,0.13463145714,0.00619847674988,0.00947183502039
73,0.67031679164,0.0515372698216,0.0116620828687,0.0398428067765,0.0393868114176,0.0521293913089,0.0188533781053,0.0999007132626,0.00251929064926,0.0138514641494
74,0.441993805558,0.107258888091,0.0157356947592,0.094279116974,0.0936689475874,0.117488566993,0.0503931622148,0.0408675114892,0.00472099323906,0.0335933130947
75,0.828193064401,0.0228070065797,0.00565354997581,0.00640714792833,0.0134379736308,0.00980063338584,0.0193679456146,0.088099134984,0.00205888780675,0.00417465569291
76,0.0532693868909,0.750296011037,0.165973018775,0.00464240551433,0.00520748293269,0.00689273790028,0.00511253103745,0.000864501796527,0.00659027775487,0.00115164636099
77,0.587753554752,0.100483996623,0.0167774611568,0.0114160602507,0.222649227628,0.0245643024504,0.0118054736892,0.0161547329648,0.00168911912143,0.00670607136416
78,0.0339092090125,0.0492752282252,0.746964743205,0.0120785188462,0.0191927831335,0.0854408719262,0.0140701826395,0.00251993660748,0.0343443816362,0.00220414476851
79,0.136171562192,0.0468634545081,0.0246088336367,0.0136348286973,0.0943446121853,0.542625325677,0.0439939185348,0.00893537521318,0.0821685791441,0.0066535102115
80,0.515517425458,0.0567235513112,0.0154694330059,0.0627172334769,0.0575318007242,0.0820292002566,0.0322985597146,0.0499688047968,0.00330449829401,0.124439492962
81,0.0822135724904,0.0714421367654,0.51484569769,0.010731214959,0.037455927674,0.156891504782,0.0573385837263,0.0157601909866,0.0410611939561,0.0122599769697
82,0.935617369999,0.0140801095687,0.002057077743,0.00246881167769,0.00854066342909,0.00295846970541,0.0281863494669,0.00335856716987,0.00056170615728,0.00217087508287
83,0.893194609744,0.0236414194511,0.00208935129316,0.00424111574034,0.00784899241207,0.00610127346995,0.0371401385775,0.0209320956946,0.00095740657946,0.00385359703797
84,0.504724465711,0.421150630442,0.00323517250419,0.0453658449302,0.00623360690286,0.00562031911017,0.00644906935722,0.000875537397593,0.000914313970837,0.00543103967336
85,0.0161642470814,0.0321787404156,0.830011114198,0.00941130971698,0.00768287163928,0.0335133988418,0.00851838442322,0.000786597523693,0.0598779334926,0.00185540266749
86,0.839477564885,0.0185191755345,0.00658137392766,0.00769388602989,0.0271583678648,0.0256349270309,0.0154205459905,0.0471650714231,0.00344512675646,0.0089039605571
87,0.645713488857,0.0714550631171,0.0504893248297,0.0823560387943,0.0206418390911,0.0337217838255,0.0722018735803,0.00177952102196,0.0015694850252,0.0200715818577
88,0.0889609262129,0.102323854752,0.695298698666,0.0141638400245,0.0118490644723,0.0394442443428,0.0151441939416,0.00230373632773,0.0214025486369,0.00910889262293
89,0.467808410577,0.0527675839765,0.0174689433099,0.0441865103163,0.0431536762793,0.159158501789,0.0202152782351,0.174083690634,0.00339238247166,0.0177650224102
90,0.782713828712,0.0316625909911,0.00620634964136,0.0146758522918,0.0245304766884,0.0501998285727,0.0205422810784,0.0565666399341,0.00206632617978,0.0108358259106
91,0.452045188551,0.0755232776537,0.0185353189251,0.0456136288141,0.163087311996,0.0866036529261,0.0270839886281,0.0420766380684,0.00361157724377,0.0858194171936
92,0.203843550335,0.3066408055,0.307474951116,0.0179332061452,0.0416681714181,0.0434175477908,0.0408276330245,0.02270616173,0.00826076918538,0.00722720375479
93,0.908772009418,0.0206229065312,0.00412810201079,0.002754899817,0.0267587880152,0.00669070773628,0.0105958145225,0.0162979525003,0.000833236519307,0.00254558292982
94,0.961942948758,0.00669587432177,0.00284084094626,0.00125879413222,0.0160258626647,0.0024011738134,0.00227287360805,0.00443949222686,0.000417510630932,0.00170462889798
95,0.863796641931,0.035323312345,0.00279221498416,0.00581306300908,0.0577895819195,0.0122074358691,0.0111240753188,0.00600519056649,0.0016644721506,0.00348401190657
96,0.782473153304,0.0343916043721,0.00922966129702,0.0496056630438,0.010662242354,0.0158001805719,0.0296212089746,0.0582126481121,0.0012423444493,0.00876129352106
97,0.0563512410082,0.0108233330871,0.0368001742561,0.00940347605166,0.184314067298,0.649952770264,0.00603707311859,0.020768580558,0.022899099831,0.0026501845276
98,0.267391142445,0.0496304094601,0.012716790633,0.451052579054,0.015620621891,0.130970634676,0.0114280927077,0.0123597371794,0.0041241292569,0.044705862698
99,0.200362022128,0.582062597581,0.0124251081725,0.0456253428737,0.0796430226756,0.029846837986,0.0288003392715,0.00731399933365,0.00335356817447,0.0105671618041
100,0.232068918682,0.0421153916233,0.100718621187,0.018720914483,0.383758951138,0.0679985572432,0.0446806728769,0.0653885350734,0.0316299320256,0.0129195056678
101,0.959280951043,0.0101284594013,0.00368641245788,0.00400759020541,0.00517110949662,0.0023237009358,0.0054489349639,0.0067812282264,0.000652401627977,0.00251921164209
102,0.423777542595,0.0702486885638,0.0106309046835,0.181809333539,0.0694145178503,0.115833379377,0.0623672387983,0.0167848634287,0.00503275676929,0.0441007743958
103,0.421626325674,0.119831056353,0.0177757840993,0.0930921729867,0.0815192750446,0.106190019325,0.0458672598483,0.032713518588,0.0263875814692,0.0549970066118
104,0.410652416374,0.0297806200368,0.00573084765639,0.0190776558231,0.0403993619854,0.0443448013931,0.412740134968,0.0284938250376,0.00243777529762,0.006342561428
105,0.199527541251,0.559049548999,0.00624050783618,0.108514397362,0.00659560533941,0.0587273844776,0.0164555846943,0.00266957740891,0.00740377279035,0.0348160798419
106,0.813268837904,0.0745320407197,0.00529349236356,0.00605297343588,0.0179654942555,0.0106551834036,0.0367894812927,0.0238730637808,0.00144878214542,0.0101206506988
107,0.692756533125,0.0162921281737,0.0144747531954,0.00960798370745,0.042054775092,0.0423020990748,0.0147387384629,0.156263077111,0.0020647184433,0.00944519361476
108,0.986168488736,0.00546147853874,0.000377780238609,0.000541922596978,0.00195938415052,0.000668860538667,0.00332619365198,0.000693550784673,0.000120839348136,0.000681501415439
109,0.319278281384,0.223489904806,0.0175469687287,0.0583435079504,0.147519206565,0.0519071568352,0.100048964552,0.0192183241817,0.00610554154866,0.0565421434478
110,0.4637030312,0.0343841791184,0.00700013672485,0.0231037528404,0.0226588149293,0.0157113182012,0.0089072141391,0.41366915145,0.0011444056223,0.00971799577468
111,0.45784643649,0.156361023727,0.0523106616908,0.0586366898956,0.0159559052854,0.0490520879189,0.0165357653121,0.0713530043535,0.0392079014496,0.0827405238774
112,0.014023655801,0.934310854103,0.026436896386,0.00478577668792,0.00349905311778,0.00986581407059,0.00569655119316,0.000384107883646,0.000433464886526,0.000563825870196
113,0.884306152011,0.0411329719467,0.00751997839148,0.00393994137484,0.0156445475458,0.0063735903205,0.0136647638388,0.0180268573705,0.00233977897073,0.00705141822925
114,0.686443401149,0.0240617628593,0.00794281739845,0.0159021216375,0.034327759652,0.0213174812575,0.0355872935602,0.121773320178,0.00182248723643,0.0508215550719
115,0.979822583392,0.00525241082336,0.00302629400749,0.00107449849143,0.00361646743575,0.00145360803459,0.00254430722257,0.00169310283736,0.000489641740044,0.00102708601496
116,0.326729747994,0.0238204711298,0.00711358316727,0.161908528637,0.0275507456802,0.0176202679637,0.353155779277,0.068008090414,0.00270823513308,0.0113845506049
117,0.94221773419,0.0164371884813,0.00854268398599,0.00156527321286,0.0136028214787,0.00442151086835,0.00618780130088,0.0050894047093,0.00080384964249,0.00113173213016
118,0.937383989972,0.0218211985987,0.00623137541734,0.00409015361873,0.00697631006247,0.00352252583054,0.00968576252301,0.00256629923824,0.000946393170083,0.00677599156936
119,0.977207614025,0.00630858416586,0.00129242015358,0.0011341287272,0.00613205999225,0.00199080183235,0.00236258603366,0.00226732843996,0.000298581782774,0.00100589484715
120,0.695361683536,0.0529456747195,0.0729943212412,0.012018968775,0.0638403704607,0.0233660522593,0.0266980201048,0.0357630197278,0.00367587753177,0.0133360116443
121,0.871024738261,0.0202175763023,0.00474559072906,0.00337424232349,0.0260825260963,0.00797959409581,0.00469832162557,0.0593050768662,0.000561898942537,0.00201043475749
122,0.963683154579,0.0104192008233,0.00106794192162,0.00121660520215,0.00498388824906,0.00134390870752,0.0144832670772,0.00118169885033,0.000249209405178,0.00137112518458
123,0.102209849813,0.249152390215,0.00844941156799,0.566575274483,0.0112190941768,0.0454659280006,0.00633861398477,0.00331456894154,0.0033976933819,0.00387717543505
124,0.96245615484,0.0143136284275,0.00141919319035,0.00158478525037,0.0100840643234,0.00176250771863,0.00401986362138,0.00235148375644,0.00035812476727,0.00165019410477
125,0.0556772820051,0.0236326573671,0.820244757818,0.00440944212697,0.047584851575,0.0204365433054,0.010482028428,0.00822270176511,0.00320556808836,0.0061041675214
126,0.125396624703,0.107330158632,0.0815628901934,0.0227998105344,0.0513021270827,0.0598309277295,0.0340633664829,0.0017664306463,0.510227220614,0.00572044338156
127,0.789790906002,0.0437246480195,0.00750222705696,0.00809411558195,0.0329334694693,0.026133530781,0.0262029176744,0.0236452290105,0.0021704786183,0.039802477786
128,0.97275985394,0.0111183806359,0.00188159534064,0.00117056122542,0.00489863963051,0.00263015294821,0.00246020602533,0.00100847352675,0.000531467140818,0.00154066958621
129,0.0948804226333,0.714644699111,0.0244973246407,0.0225733048758,0.00441618860051,0.0346070526408,0.0187767786616,0.00486538651488,0.074964247637,0.00577459468475
130,0.0251863397307,0.948752902763,0.000512635955939,0.021777056341,0.000634733411484,0.000930596410022,0.00102373316398,0.000354473443189,0.000250500234386,0.000577028546402
131,0.286841325402,0.0295566350207,0.0449954882532,0.0255674805816,0.16382359168,0.379718696338,0.0238600901445,0.0158492020897,0.0240189151649,0.00576857532525
132,0.780582355142,0.0104150975838,0.00217003777772,0.0032941974252,0.0147833093792,0.00992472893568,0.0145262616491,0.160398986629,0.000604110997586,0.00330091448073
133,0.877959052602,0.0166055284275,0.0057343151902,0.00515547207732,0.0232693095217,0.0161228759233,0.0140008031877,0.0330614305071,0.00170298903972,0.00638822352316
134,0.148322521591,0.0849705303809,0.00947739750176,0.0447460422943,0.383247259292,0.190117944311,0.0540895604888,0.0283955526796,0.0194919476098,0.0371412438508
135,0.911412015433,0.040262916084,0.00610019082683,0.00754305947871,0.0145427575648,0.00594546346,0.00763262057179,0.00283928586903,0.00102134673147,0.00270034398006
136,0.252229652967,0.124730615587,0.0124678861894,0.460043572983,0.0503657014269,0.0425336760188,0.0303138303135,0.0173433338588,0.00345504165118,0.00651668900393
137,0.155477819907,0.0580117647329,0.153925114268,0.0349982568489,0.0214807929481,0.48041754589,0.0612871834206,0.0068383116066,0.0227788921655,0.00478431821244
138,0.0243874646977,0.00628862444753,0.916214481946,0.000694354119098,0.0249680637894,0.0173847130631,0.00117984055575,0.000178375919114,0.00823275366016,0.000471327801824
139,0.273987306964,0.0586476287312,0.318528342701,0.0239373035208,0.06472651242,0.103338898302,0.0192817675577,0.106118859855,0.0206729441399,0.0107604358085
140,0.841049159791,0.0685236255922,0.00835923840775,0.0206653119849,0.0172678021157,0.0103581075949,0.00869452137181,0.0177888312971,0.0017435782561,0.00554982358818
141,0.776291225564,0.077224120696,0.00448217365864,0.00979833315268,0.0312623696993,0.00962148988971,0.0539026306548,0.0303283581649,0.00191775128882,0.00517154723128
142,0.610612915109,0.113119856714,0.00659910644124,0.0163632044368,0.0228463721974,0.0184410161091,0.0365385026482,0.152463892418,0.00240534930874,0.0206097846174
143,0.602863678232,0.136374280459,0.0154947404711,0.026309269159,0.0867238932927,0.0397441046337,0.0614537144298,0.00995021708734,0.00626009573241,0.0148260065028
144,0.922467125171,0.006249685705,0.0012331391461,0.00084802768964,0.0491074569925,0.00162368636933,0.00402545614353,0.0128956619633,0.000427624260693,0.00112213655899
145,0.451413994092,0.0510689133922,0.030353428816,0.0601684504986,0.145986015707,0.102950790158,0.0496464242557,0.00922124920731,0.0207702167333,0.0784205171399
146,0.870604540366,0.00925303967244,0.00156267393485,0.00335380007736,0.00850260326377,0.00342900707627,0.014206986236,0.0864030918136,0.000526478324589,0.00215777923507
147,0.77288174033,0.0856159802467,0.00197110704294,0.00740930957717,0.0168330063181,0.00379427916449,0.0859651286767,0.0214277195826,0.000753857279754,0.00334787178186
148,0.822952159727,0.0384473004791,0.00691342173335,0.0157953942308,0.026933825692,0.0265611363569,0.0373001216523,0.0186993957989,0.00242155925997,0.00397568506944
149,0.0333512010986,0.078016448369,0.406657970125,0.00323998984539,0.118398076899,0.204306009852,0.00464551734483,0.000951785122594,0.148986882443,0.00144611889942
150,0.933487251143,0.032590915241,0.0141186234332,0.00182986150154,0.00501074218586,0.00168006266371,0.00535313273778,0.00137799812409,0.000839531978946,0.00371188099138
151,0.61476928149,0.32839328635,0.00782006505218,0.00911358958515,0.00567572024871,0.00419806992354,0.0151129660583,0.00916919386643,0.00281281472637,0.00293501269996
152,0.255607864253,0.0320286832033,0.0115648136843,0.113024225464,0.100975729305,0.0786054345021,0.0530155186682,0.343929903104,0.00404640546439,0.00720142235152
153,0.0451165836159,0.932605378378,0.00174260160017,0.0127952847553,0.00301198430287,0.00179590033794,0.00193526666069,0.00031713061739,0.000314479225904,0.000365390505933
154,0.218949892537,0.220129361499,0.0325137116938,0.27488321425,0.0598158264173,0.0757115249133,0.0830268169028,0.00715438284707,0.0178424302156,0.00997283872435
155,0.287384871363,0.0973452016599,0.0250587154111,0.148700188526,0.0675659657697,0.276807979535,0.059531376081,0.00589554765254,0.016192535074,0.015517618928
156,0.858501843149,0.0526714581387,0.00654442011421,0.0076914940387,0.0147361134385,0.0203451192358,0.0246564673606,0.00725854930036,0.00217267283519,0.0054218623888
157,0.64467846924,0.0297888964533,0.0189734767938,0.0223042433552,0.0331069336621,0.100632149766,0.011942911231,0.0923500440052,0.0106381841052,0.0355846913881
158,0.485436036509,0.0614167882914,0.0111164129242,0.0315561489037,0.148134060348,0.0573429987916,0.051746870214,0.115014555102,0.00449578527613,0.0337403436405
159,0.56487152354,0.0312443257928,0.0114762730353,0.0797278971509,0.0449684842151,0.0682810194668,0.0688488249613,0.107480241656,0.00685658195037,0.016244828231
160,0.542617126352,0.0458492355808,0.0131404567182,0.0208301073522,0.034977502345,0.0432054618158,0.253010785905,0.0335255083691,0.00184317232678,0.0110006432349
161,0.717860075631,0.033109362505,0.0219846324356,0.0123418489561,0.0544315885317,0.0200562860147,0.0884029918468,0.0409289318668,0.0045816744451,0.00630260776686
162,0.392588929502,0.324258208448,0.00942254663273,0.113226242204,0.020595181857,0.0672831578847,0.0527545516134,0.00975829299991,0.00391827997083,0.00619460888709
163,0.387014756481,0.0590602733577,0.0199996656689,0.0432008078016,0.12264861056,0.0739832804503,0.0615958264574,0.189432712055,0.00520809904247,0.037855968125
164,0.293832181153,0.440418761919,0.0327252302663,0.115623853727,0.00894586655806,0.0840770819801,0.0106519303864,0.00742934121753,0.00339898004754,0.0028967727455
165,0.0963893828008,0.0493042732504,0.0167046022151,0.253063635897,0.255079813553,0.184144647529,0.0321724982491,0.0411457787959,0.0121089862328,0.0598863814771
166,0.426489980919,0.0889054224362,0.0233890995132,0.127166818719,0.0852208280284,0.0670245240019,0.0672886673709,0.0893887157928,0.00605314000113,0.0190728032179
167,0.164847010941,0.0142573833109,0.0038552452525,0.0110419155674,0.0321505540951,0.00677159062499,0.0153208776162,0.743118101892,0.00109866818617,0.00753865251435
168,0.597606878107,0.030528431362,0.0621937385745,0.0217109221254,0.0470413613313,0.0691645361908,0.0388609830959,0.00776474141862,0.0210553039039,0.104073103891
169,0.31924293396,0.0457701993778,0.0502942159708,0.244430655428,0.0681994826574,0.17918700404,0.026013537517,0.0369417803706,0.00678295810527,0.0231372325729
170,0.141091150669,0.062681340916,0.0137183614063,0.149593389322,0.400851489136,0.0841609438789,0.0641418982699,0.0212854332972,0.0179113606049,0.0445646324998
171,0.160739452421,0.659364804707,0.0241921507083,0.0290231074635,0.00990607374389,0.0148694697177,0.0734914353209,0.0016116216356,0.00139696938489,0.0254049148967
172,0.520947414544,0.0305680542433,0.00952171087242,0.0192694340542,0.19095788978,0.121763314673,0.0383120185162,0.0455327804725,0.0176170081716,0.00551037467304
173,0.341535097788,0.0153402223024,0.00776296885327,0.00470078170817,0.0767506307147,0.0116835465964,0.0250025370006,0.464799184127,0.00172383069431,0.0507012002155
174,0.463500269627,0.0232130103997,0.00916683630973,0.151560697469,0.0533432554182,0.100020225468,0.030438970852,0.13095164936,0.0262716618788,0.0115334232186
