Sample_id,Sample_label
413,8
414,1
415,1
416,1
417,5
418,1
419,1
420,1
421,1
422,2
423,1
424,6
425,1
426,2
427,2
428,6
429,3
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,3
438,3
439,9
440,1
441,3
442,1
443,1
444,1
445,3
446,3
447,1
448,1
449,6
450,1
451,1
452,2
453,1
454,6
455,1
456,3
457,3
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,8
471,1
472,1
473,2
474,1
475,2
476,1
477,3
478,1
479,1
480,1
481,3
482,1
483,6
484,2
485,1
486,3
487,1
488,1
489,6
490,2
491,1
492,10
493,1
494,6
495,1
496,1
497,3
498,1
499,1
500,1
501,6
502,1
503,1
504,1
505,4
506,4
507,1
508,8
509,2
510,1
511,1
512,1
513,1
514,5
515,9
516,1
517,2
518,7
519,1
520,1
521,3
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,9
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,3
540,1
541,1
542,3
543,4
544,1
545,1
546,1
547,2
548,1
549,5
550,3
551,1
552,4
553,1
554,1
555,1
556,2
557,1
558,5
559,4
560,4
561,1
562,1
563,2
564,6
565,1
566,1
567,1
568,10
569,2
570,10
571,1
572,1
573,1
574,1
575,1
576,2
577,2
578,1
579,1
580,2
581,2
582,4
583,1
584,1
585,2
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,6
598,1
599,4
600,1
601,1
602,1
603,1
604,1
605,2
606,1
607,1
608,1
609,1
610,1
611,8
612,1
613,2
614,6
615,1
616,3
617,1
618,1
619,2
620,1
621,1
622,1
623,1
624,1
625,2
626,1
627,1
628,1
629,3
630,4
631,1
632,1
633,2
634,2
635,2
636,1
637,3
638,1
639,1
640,1
641,2
642,4
643,1
644,8
645,1
646,1
647,2
648,1
649,1
650,1
651,3
652,1
653,6
654,1
655,2
656,1
657,1
658,10
659,1
660,4
661,9
662,1
663,4
664,1
665,1
666,3
667,5
668,1
669,9
670,1
671,1
672,1
673,1
674,1
675,8
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,2
685,4
686,1
687,1
688,5
689,2
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,2
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,5
722,1
723,1
724,2
725,3
726,1
727,3
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,2
739,1
740,1
741,1
742,2
743,1
744,8
745,4
746,3
747,4
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,2
757,6
758,1
759,1
760,1
761,1
762,1
763,1
764,2
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,5
781,1
782,1
783,1
784,9
785,2
786,1
787,2
788,3
789,1
790,1
791,1
792,1
793,1
794,3
795,1
796,1
797,3
798,1
799,1
800,8
801,1
802,1
803,2
804,1
805,1
806,2
807,1
808,1
809,1
810,2
811,2
812,1
813,2
814,1
815,2
816,1
817,1
818,1
819,1
820,6
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,5
833,1
834,8
835,1
836,1
837,1
838,3
839,1
840,1
841,2
842,1
843,1
844,2
845,1
846,5
847,1
848,1
849,1
850,3
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,3
860,1
861,1
862,1
863,1
864,1
865,1
866,3
867,1
868,9
869,1
870,2
871,1
872,1
873,1
874,1
875,3
876,10
877,1
878,1
879,1
880,1
881,1
882,4
883,4
884,2
885,1
886,3
887,1
888,1
889,1
890,1
891,1
892,4
893,1
894,1
895,1
896,1
897,1
898,1
899,2
900,1
901,1
902,2
903,2
904,1
905,1
906,1
907,1
908,8
909,1
910,1
911,1
912,2
913,1
914,1
915,1
916,1
917,1
918,4
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,6
929,1
930,1
931,2
932,1
933,2
934,1
935,3
936,1
937,1
938,1
939,2
940,1
941,1
942,1
943,1
944,3
945,1
946,1
947,8
948,1
949,2
950,2
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,3
964,1
965,6
966,1
967,9
968,6
969,1
970,3
971,6
972,1
973,1
974,9
975,3
976,3
977,2
978,1
979,6
980,2
981,2
982,1
983,1
984,1
985,1
986,1
987,4
988,8
989,2
990,1
991,1
992,1
993,2
994,1
995,1
996,1
997,1
998,1
999,3
1000,1
1001,1
1002,1
1003,1
1004,3
1005,2
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,4
1013,2
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,3
1023,1
1024,1
1025,8
1026,3
1027,1
1028,1
1029,1
1030,1
1031,3
1032,2
1033,1
1034,1
1035,1
1036,6
1037,2
1038,2
1039,1
1040,6
1041,1
1042,1
1043,2
1044,1
1045,6
1046,1
1047,1
1048,3
1049,6
1050,1
1051,1
1052,1
1053,2
1054,7
1055,1
1056,9
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,4
1065,1
1066,1
1067,1
1068,1
1069,1
1070,3
1071,6
1072,1
1073,1
1074,1
1075,1
1076,5
1077,4
1078,1
1079,5
1080,4
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,2
1089,4
1090,3
1091,1
1092,10
1093,1
1094,2
1095,1
1096,1
1097,2
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,4
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,9
1119,1
1120,1
1121,1
1122,1
1123,2
1124,4
1125,5
1126,1
1127,1
1128,4
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,3
1139,1
1140,1
1141,1
1142,4
1143,1
1144,2
1145,1
1146,2
1147,1
1148,1
1149,1
1150,1
1151,2
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,2
1162,1
1163,1
1164,1
1165,1
1166,2
1167,1
1168,4
1169,1
1170,1
1171,1
1172,2
1173,1
1174,1
1175,2
1176,1
1177,1
1178,4
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,2
1187,3
1188,1
1189,1
1190,1
1191,1
1192,6
1193,1
1194,1
1195,1
1196,1
1197,3
1198,1
1199,3
1200,2
1201,6
1202,1
1203,3
1204,1
1205,2
1206,3
1207,1
1208,1
1209,2
1210,8
1211,3
1212,1
1213,1
1214,1
1215,1
1216,1
1217,6
1218,6
1219,1
1220,1
1221,1
1222,2
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,2
1231,1
1232,1
1233,2
1234,2
1235,1
1236,8
1237,1
1238,3
1239,1
1240,1
1241,2
1242,1
1243,3
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,2
1260,8
1261,1
1262,4
1263,1
1264,1
1265,1
1266,2
1267,1
1268,1
1269,1
1270,1
1271,1
1272,4
1273,1
1274,1
1275,3
1276,3
1277,1
1278,1
1279,1
1280,2
1281,1
1282,3
1283,2
1284,1
1285,1
1286,2
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,2
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,2
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,9
1311,3
1312,6
1313,1
1314,1
1315,4
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,4
1328,1
1329,1
1330,8
1331,1
1332,1
1333,5
1334,1
1335,1
1336,1
1337,2
1338,1
1339,2
1340,1
1341,1
1342,1
1343,1
1344,1
1345,9
1346,3
1347,1
1348,1
1349,1
1350,1
1351,1
1352,2
1353,6
1354,4
1355,1
1356,1
1357,1
1358,1
1359,4
1360,1
1361,4
1362,1
1363,3
1364,1
1365,1
1366,1
1367,1
1368,3
1369,9
1370,1
1371,8
1372,1
1373,1
1374,1
1375,1
1376,6
1377,1
1378,1
1379,4
1380,1
1381,1
1382,1
1383,1
1384,2
1385,1
1386,1
1387,1
1388,6
1389,1
1390,1
1391,3
1392,1
1393,1
1394,1
1395,1
1396,1
1397,6
1398,1
1399,6
1400,1
1401,1
1402,1
1403,2
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,2
1411,1
1412,1
1413,1
1414,1
1415,6
1416,1
1417,4
1418,1
1419,1
1420,2
1421,1
1422,1
1423,1
1424,1
1425,4
1426,8
1427,6
1428,2
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,2
1438,2
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,2
1447,6
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,6
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,2
1467,1
1468,1
1469,4
1470,1
1471,1
1472,3
1473,1
1474,1
1475,1
1476,3
1477,4
1478,1
1479,4
1480,1
1481,6
1482,3
1483,1
1484,3
1485,1
1486,4
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,7
1495,1
1496,2
1497,1
1498,1
1499,1
1500,2
1501,6
1502,1
1503,1
1504,4
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,1
1517,3
1518,1
1519,1
1520,4
1521,1
1522,1
1523,1
1524,3
1525,1
1526,1
1527,1
1528,1
1529,5
1530,1
1531,1
1532,1
1533,1
1534,2
1535,1
1536,9
1537,1
1538,1
1539,1
1540,2
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,2
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,3
1565,1
1566,6
1567,2
1568,3
1569,1
1570,2
1571,2
1572,3
1573,1
1574,1
1575,1
1576,1
1577,3
1578,1
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,3
1586,1
1587,3
1588,6
1589,1
1590,1
1591,3
1592,1
1593,3
1594,1
1595,1
1596,1
1597,1
1598,1
1599,3
1600,1
1601,6
1602,2
1603,1
1604,3
1605,1
1606,2
1607,8
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,7
1616,1
1617,1
1618,2
1619,1
1620,1
1621,1
1622,1
1623,1
1624,1
1625,3
1626,1
1627,1
1628,1
1629,6
1630,1
1631,3
1632,4
1633,3
1634,1
1635,1
1636,4
1637,1
1638,1
1639,1
1640,3
1641,1
1642,4
1643,1
1644,1
1645,1
1646,1
1647,2
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,2
1655,1
1656,2
1657,1
1658,1
1659,4
1660,4
1661,1
1662,1
1663,1
1664,3
1665,1
1666,8
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,3
1679,2
1680,5
1681,1
1682,1
1683,1
1684,1
1685,1
1686,2
1687,6
1688,1
1689,1
1690,1
1691,2
1692,2
1693,1
1694,3
1695,1
1696,3
1697,2
1698,1
1699,1
1700,4
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,2
1708,1
1709,5
1710,1
1711,1
1712,1
1713,3
1714,6
1715,1
1716,1
1717,1
1718,1
1719,3
1720,2
1721,2
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,3
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,2
1744,2
1745,4
1746,1
1747,4
1748,1
1749,1
1750,1
1751,1
1752,1
1753,6
1754,2
1755,2
1756,1
1757,1
1758,1
1759,1
1760,1
1761,3
1762,1
1763,1
1764,1
1765,2
1766,3
1767,1
1768,2
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,6
1776,1
1777,1
1778,1
1779,1
1780,1
1781,3
1782,1
1783,1
1784,1
1785,1
1786,1
1787,6
1788,1
1789,1
1790,1
1791,1
1792,3
1793,3
1794,1
1795,3
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,8
1803,2
1804,1
1805,1
1806,1
1807,4
1808,1
1809,1
1810,1
1811,1
1812,1
1813,2
1814,1
1815,4
1816,1
1817,1
1818,1
1819,3
1820,9
1821,1
1822,1
1823,1
1824,4
1825,1
1826,3
1827,1
1828,1
1829,1
1830,6
1831,6
1832,4
1833,1
1834,9
1835,3
1836,1
1837,8
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,6
1845,1
1846,1
1847,10
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,2
1856,1
1857,1
1858,9
1859,2
1860,4
1861,3
1862,1
1863,2
1864,1
1865,1
1866,4
1867,1
1868,1
1869,4
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,2
1879,1
1880,1
1881,1
1882,1
1883,3
1884,2
1885,1
1886,2
1887,1
1888,1
1889,2
1890,1
1891,1
1892,2
1893,8
1894,8
1895,1
1896,1
1897,1
1898,1
1899,5
1900,2
1901,1
1902,8
1903,1
1904,1
1905,1
1906,1
1907,2
1908,1
1909,1
1910,1
1911,1
1912,2
1913,1
1914,4
1915,2
1916,2
1917,1
1918,1
1919,2
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,3
1928,10
1929,1
1930,3
1931,1
1932,1
1933,2
1934,1
1935,1
1936,1
1937,6
1938,2
1939,1
1940,1
1941,8
1942,1
1943,1
1944,1
1945,1
1946,6
1947,1
1948,1
1949,3
1950,8
1951,3
1952,3
1953,2
1954,2
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,3
1963,5
1964,1
1965,8
1966,2
1967,3
1968,5
1969,1
1970,1
1971,1
1972,4
1973,1
1974,2
1975,1
1976,1
1977,1
1978,8
1979,6
1980,1
1981,1
1982,1
1983,1
1984,1
1985,2
1986,3
1987,2
1988,1
1989,1
1990,1
1991,8
1992,1
1993,1
1994,1
1995,3
1996,1
1997,1
1998,1
1999,1
2000,1
2001,2
2002,1
2003,2
2004,1
2005,3
2006,1
2007,1
2008,1
2009,3
2010,4
2011,3
2012,2
2013,2
2014,2
2015,3
2016,2
2017,4
2018,9
2019,3
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,1
2029,8
2030,1
2031,1
2032,8
2033,1
2034,1
2035,1
2036,6
2037,3
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,2
2046,4
2047,3
2048,2
2049,2
2050,1
2051,4
2052,1
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,4
2061,5
2062,1
2063,1
2064,1
2065,1
2066,6
2067,1
2068,1
2069,1
2070,1
2071,1
2072,6
2073,1
2074,1
2075,1
2076,1
2077,2
2078,3
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,3
2086,1
2087,1
2088,1
2089,2
2090,1
2091,1
2092,3
2093,1
2094,6
2095,1
2096,3
2097,1
2098,1
2099,2
2100,1
2101,1
2102,1
2103,1
2104,1
2105,2
2106,1
2107,9
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,1
2115,3
2116,1
2117,1
2118,1
2119,1
2120,2
2121,1
2122,1
2123,1
2124,2
2125,1
2126,1
2127,1
2128,5
2129,1
2130,1
2131,1
2132,1
2133,7
2134,1
2135,1
2136,1
2137,1
2138,3
2139,1
2140,1
2141,1
2142,1
2143,2
2144,2
2145,1
2146,2
2147,1
2148,3
2149,1
2150,1
2151,1
2152,1
2153,1
2154,8
2155,1
2156,6
2157,4
2158,4
2159,1
2160,1
2161,1
2162,2
2163,1
2164,1
2165,1
2166,1
2167,4
2168,1
2169,4
2170,1
2171,1
2172,1
2173,1
2174,5
2175,1
2176,1
2177,1
2178,1
2179,3
2180,1
2181,1
2182,1
2183,1
2184,1
2185,10
2186,1
2187,1
2188,3
2189,1
2190,1
2191,1
2192,1
2193,4
2194,1
2195,4
2196,1
2197,1
2198,1
2199,1
2200,2
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,8
2208,1
2209,1
2210,8
2211,2
2212,1
2213,2
2214,2
2215,1
2216,3
2217,1
2218,1
2219,1
2220,1
2221,3
2222,1
2223,1
2224,3
2225,2
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,2
2234,1
2235,1
2236,1
2237,1
2238,6
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,5
2249,1
2250,3
2251,1
2252,6
2253,3
2254,3
2255,1
2256,1
2257,2
2258,1
2259,1
2260,1
2261,1
2262,3
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,1
2270,1
2271,1
2272,1
2273,3
2274,1
2275,3
2276,8
2277,1
2278,3
2279,1
2280,1
2281,1
2282,2
2283,1
2284,1
2285,3
2286,1
2287,8
2288,1
2289,1
2290,1
2291,1
2292,2
2293,1
2294,1
2295,1
2296,1
2297,3
2298,3
2299,1
2300,1
2301,3
2302,9
2303,2
2304,1
2305,3
2306,1
2307,8
2308,2
2309,9
2310,1
2311,1
2312,1
2313,1
2314,1
2315,4
2316,1
2317,6
2318,3
2319,1
2320,9
2321,1
2322,2
2323,1
2324,9
2325,1
2326,3
2327,1
2328,6
2329,1
2330,1
2331,1
2332,1
2333,2
2334,1
2335,3
2336,1
2337,1
2338,1
2339,1
2340,2
2341,1
2342,8
2343,1
2344,2
2345,1
2346,1
2347,1
2348,8
2349,1
2350,1
2351,2
2352,3
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,3
2360,1
2361,3
2362,5
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,3
2371,4
2372,1
2373,1
2374,1
2375,2
2376,2
2377,1
2378,1
2379,2
2380,8
2381,4
2382,1
2383,10
2384,1
2385,4
2386,1
2387,1
2388,1
2389,1
2390,1
2391,2
2392,1
2393,2
2394,1
2395,1
2396,1
2397,1
2398,8
2399,9
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,1
2408,1
2409,1
2410,2
2411,1
2412,1
2413,8
2414,1
2415,1
2416,7
2417,1
2418,3
2419,6
2420,1
2421,9
2422,1
2423,1
2424,1
2425,8
2426,1
2427,1
2428,1
2429,3
2430,3
2431,1
2432,2
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,2
2446,5
2447,1
2448,2
2449,2
2450,1
2451,3
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2463,1
2464,2
2465,1
2466,1
2467,3
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,4
2475,4
2476,1
2477,8
2478,1
2479,1
2480,3
2481,1
2482,3
2483,1
2484,6
2485,2
2486,2
2487,1
2488,1
2489,2
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,3
2498,1
2499,1
2500,5
2501,1
2502,1
2503,1
2504,1
2505,2
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,1
2513,1
2514,1
2515,1
2516,3
2517,1
2518,1
2519,4
2520,1
2521,1
2522,1
2523,1
2524,9
2525,1
2526,1
2527,1
2528,1
2529,2
2530,1
2531,1
2532,1
2533,6
2534,9
2535,2
2536,1
2537,1
2538,3
2539,1
2540,1
2541,1
2542,1
2543,1
2544,3
2545,2
2546,1
2547,3
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,4
2555,2
2556,3
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,3
2565,1
2566,1
2567,1
2568,8
2569,2
2570,1
2571,2
2572,2
2573,3
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,1
2582,3
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,4
2590,9
2591,1
2592,2
2593,1
2594,5
2595,2
2596,1
2597,1
2598,1
2599,1
2600,1
2601,6
2602,1
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,6
2611,2
2612,1
2613,2
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,2
2624,2
2625,1
2626,1
2627,1
2628,1
2629,3
2630,9
2631,1
2632,2
2633,1
2634,1
2635,8
2636,1
2637,1
2638,1
2639,2
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,8
2657,2
2658,1
2659,1
2660,4
2661,3
2662,1
2663,1
2664,1
2665,1
2666,3
2667,2
2668,1
2669,2
2670,6
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,2
2679,1
2680,1
2681,7
2682,1
2683,4
2684,1
2685,1
2686,1
2687,1
2688,4
2689,1
2690,1
2691,2
2692,3
2693,9
2694,4
2695,2
2696,3
2697,2
2698,1
2699,1
2700,1
2701,1
2702,2
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,3
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,1
2717,2
2718,3
2719,1
2720,1
2721,1
2722,4
2723,1
2724,1
2725,3
2726,1
2727,1
2728,1
2729,1
2730,1
2731,6
2732,1
2733,4
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,3
2746,1
2747,1
2748,1
2749,2
2750,2
2751,1
2752,1
2753,1
2754,1
2755,6
2756,3
2757,2
2758,2
2759,5
2760,2
2761,1
2762,1
2763,4
2764,1
2765,1
2766,3
2767,1
2768,4
2769,1
2770,2
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,3
2784,2
2785,8
2786,1
2787,1
2788,1
2789,5
2790,1
2791,1
2792,3
2793,1
2794,1
2795,1
2796,1
2797,3
2798,1
2799,1
2800,1
2801,1
2802,5
2803,1
2804,1
2805,1
2806,1
2807,1
2808,1
2809,1
2810,1
2811,1
2812,2
2813,1
2814,1
2815,1
2816,1
2817,6
2818,1
2819,1
2820,4
2821,1
2822,2
2823,2
2824,1
2825,1
2826,1
2827,1
2828,8
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,2
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,1
2845,2
2846,1
2847,1
2848,2
2849,6
2850,1
2851,2
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,2
2859,1
2860,1
2861,2
2862,4
2863,1
2864,9
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,3
2875,4
2876,1
2877,2
2878,1
2879,2
2880,1
2881,1
2882,1
2883,2
2884,3
2885,1
2886,1
2887,1
2888,1
2889,4
2890,1
2891,1
2892,1
2893,1
2894,1
2895,3
2896,1
2897,1
2898,2
2899,2
2900,1
2901,1
2902,1
2903,1
2904,8
2905,1
2906,2
2907,4
2908,3
2909,3
2910,1
2911,2
2912,1
2913,1
2914,1
2915,1
2916,1
2917,2
2918,1
2919,1
2920,2
2921,1
2922,1
2923,1
2924,1
2925,3
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,3
2940,1
2941,1
2942,5
2943,1
2944,1
2945,4
2946,1
2947,1
2948,1
2949,4
2950,1
2951,1
2952,1
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2960,2
2961,2
2962,1
2963,2
2964,1
2965,3
2966,2
2967,1
2968,1
2969,2
2970,1
2971,3
2972,3
2973,1
2974,1
2975,3
2976,1
2977,5
2978,4
2979,3
2980,2
2981,1
2982,2
2983,1
2984,1
2985,1
2986,2
2987,1
2988,1
2989,1
2990,1
2991,1
2992,2
2993,6
2994,1
2995,4
